time,IK1,IKr,IKs,Ito
616,0.075619644428139607,2.222432452103809e-05,-9.3474619882185739e-06,1.4362422865655182e-09
617,0.074849917546233546,2.1837922846224556e-05,-1.0159487952582124e-05,1.6090627464944252e-09
618,0.076665041313823235,2.359797958432292e-05,-6.9276196538963476e-06,1.3955504771291221e-09
619,0.077876380932398709,2.3249885138650852e-05,-8.383484025879472e-06,1.4915159593144449e-09
620,0.063368510194542566,2.2553112483368861e-05,-9.4309833586267773e-06,1.3406343453769681e-09
621,0.06647576576555693,2.0802550494733008e-05,-9.6855555257009642e-06,1.4215711016353398e-09
622,0.073015121562360383,1.9299434836746816e-05,-8.7126843137001648e-06,1.811840490544287e-09
623,0.0691666189608173,1.9764246507422265e-05,-9.1224099182571362e-06,1.7892211687832651e-09
624,0.067452215224029749,1.8009613314479749e-05,-8.3825623677398938e-06,1.4278086953943841e-09
625,0.074466778903114969,1.9161466910825909e-05,-1.0044581292156646e-05,1.7628000294361958e-09
626,0.068342874617807289,1.3429234680294257e-05,-8.4901851903299459e-06,1.6066481439340995e-09
627,0.063479933039865002,1.5690360903495464e-05,-9.4164042077227714e-06,1.5032563669299835e-09
628,0.069884076828395078,1.378567352827582e-05,-8.529480900529072e-06,1.5008993629137366e-09
629,0.053221798132412526,1.3771856145413765e-05,-8.6178388492505385e-06,1.6071627050251486e-09
630,0.062145903688748165,1.3164781304947561e-05,-7.3277121080904305e-06,1.4100965110448272e-09
631,0.074691704955775332,1.4492926265362884e-05,-6.9637781941754294e-06,1.6311975320839683e-09
632,0.078709952652274179,1.4040577549793971e-05,-8.623890839777107e-06,1.3775377957106002e-09
633,0.072272134346324152,1.3583085525644821e-05,-7.4103553642770997e-06,1.4303280246731732e-09
634,0.076796724918739706,1.262897131599724e-05,-8.7700057359051937e-06,1.2631864354250809e-09
635,0.079285799234347504,1.2469213754560324e-05,-7.860362318840067e-06,1.4803543125436947e-09
636,0.069754178112128154,1.4368103486788238e-05,-9.6784795497693532e-06,1.2430691418191271e-09
637,0.057893256115017305,1.3662942889277732e-05,-7.826646216020652e-06,1.5937971794387396e-09
638,0.073334956118692673,1.0574919960259022e-05,-9.9001526167203648e-06,1.5207002048760899e-09
639,0.076152951899732133,1.6556057511124886e-05,-6.4644162989258518e-06,1.2016924059217285e-09
640,0.071950733943386885,1.2560416479199061e-05,-9.0050604987421474e-06,1.5976748337045457e-09
641,0.074963794009440157,1.2463463526467425e-05,-7.9388438108965924e-06,1.8697809855401256e-09
642,0.067686488304162254,1.4964939591344771e-05,-9.489099302035221e-06,1.4437651972867963e-09
643,0.090137674502798665,1.0817754784947513e-05,-8.6958773933933118e-06,1.6027719784025508e-09
644,0.063036297476257178,1.1481319426599197e-05,-8.2659992078745813e-06,1.4772112291918874e-09
645,0.08401403005535571,1.1431210843248979e-05,-6.1438846637666526e-06,1.5221090006796963e-09
646,0.076779325651649272,1.1672673930330813e-05,-7.8387508138439129e-06,1.2999821753553967e-09
647,0.076813795086360284,1.1471243136850791e-05,-8.1099519419496022e-06,1.1946300771325085e-09
648,0.076962139678637354,1.3221024792656824e-05,-7.8464264302013418e-06,1.2217843116996343e-09
649,0.070596653556921768,1.0585075765310442e-05,-1.0354136995877702e-05,1.3958153558588568e-09
650,0.077056292948387992,1.0258668227733085e-05,-7.6021934064047062e-06,1.4022147125205324e-09
651,0.090487957192415855,1.1131889905553279e-05,-7.5386250707308114e-06,1.9053159525740373e-09
652,0.053513027660947857,9.5270441302007199e-06,-8.4120253180040088e-06,1.4413099907773538e-09
653,0.062843537032444163,7.2607359638629782e-06,-7.5017376266314466e-06,1.4236452449050322e-09
654,0.064192144452890745,8.8254222488380854e-06,-9.0117676530984897e-06,1.4417034577732087e-09
655,0.079275508149939222,8.3265641338135322e-06,-9.0342372615208331e-06,1.3162757917034374e-09
656,0.067890175808289918,1.016744380942772e-05,-8.7935940212054209e-06,1.5431156979772622e-09
657,0.053004441180548353,9.4592910089765551e-06,-8.3600658621741058e-06,1.4065377385280086e-09
658,0.064365592241222486,9.6991165964828703e-06,-9.882043297453533e-06,1.4487424476580299e-09
659,0.068209635970021276,8.7104849489356698e-06,-7.50688848865313e-06,1.6049514487370434e-09
660,0.057445663751805411,6.1052834080134777e-06,-7.65969133876455e-06,1.4630971900834986e-09
661,0.067571356517884693,7.7116444976351578e-06,-9.0509374106702462e-06,1.528963140733911e-09
662,0.072309638428265405,9.7046806668091617e-06,-8.3528206614389555e-06,1.4624657909337702e-09
663,0.071654408723336047,9.3885269119919864e-06,-7.5668164859731194e-06,1.5161622294073117e-09
664,0.068013846475253312,7.7339839823124024e-06,-6.9597220252526278e-06,1.2143839208011697e-09
665,0.07259818007595023,8.3388771719096357e-06,-8.952077982483252e-06,1.2076602606616294e-09
666,0.07767827436233779,8.217348776279692e-06,-7.8553282931148509e-06,1.6803742711125598e-09
667,0.076066655040155792,6.4042468005344761e-06,-8.5357017122617668e-06,1.4052385171389698e-09
668,0.069081914818060822,6.9871881419954076e-06,-8.3288571053934177e-06,1.5245922097627656e-09
669,0.081878186594530042,7.4789883091994413e-06,-7.053697091772913e-06,1.589066032267614e-09
670,0.068699463784954576,8.139915294946353e-06,-7.8961662930570277e-06,1.1963450387031183e-09
671,0.070527654616434052,6.5907449990568026e-06,-7.2384527446617978e-06,1.4984699574440776e-09
672,0.063308733281161877,8.1565135030202137e-06,-1.0171676683234187e-05,1.6771603497087608e-09
673,0.070454904383733793,7.6740003622830826e-06,-7.7601518418401186e-06,1.4903535785472123e-09
674,0.070250748317479988,5.8325713586757488e-06,-8.3065341791459357e-06,1.4934666692280906e-09
675,0.07248881961325547,6.9793140644894059e-06,-9.9424911547910059e-06,1.2795488162085528e-09
676,0.069319251730966591,7.2282221843141761e-06,-8.3492458234544395e-06,1.4149091998735003e-09
677,0.085884476132755974,5.1085332277499458e-06,-8.4845428999815508e-06,1.3393368989621058e-09
678,0.06595393449503209,5.0334459460332973e-06,-9.6112458961236804e-06,1.7052751987377408e-09
679,0.078065899159247762,5.9407080977616255e-06,-6.0365667299840311e-06,1.4210752592165288e-09
680,0.078724329987648362,5.2822763549372409e-06,-6.784965198261272e-06,1.4819664106110854e-09
681,0.072879464697494234,6.775208284887549e-06,-6.2142374062278714e-06,1.1121421667168418e-09
682,0.081117068800079198,4.8933519771505476e-06,-1.0708191176316236e-05,1.4263743828973452e-09
683,0.056360911912761741,6.4751968425474709e-06,-8.3471400461882267e-06,1.5658539232605837e-09
684,0.071350301785913312,6.1091071490378032e-06,-7.107372180335676e-06,1.5693396747630965e-09
685,0.06343867845598665,5.4687994146359174e-06,-1.0317754293283288e-05,1.2355466191033277e-09
686,0.068605946050136327,5.9471344642979539e-06,-8.0913443505573232e-06,1.3814060214846239e-09
687,0.048951349876543121,5.2369851997723723e-06,-9.7417645026772933e-06,1.384365681577303e-09
688,0.066393072888747226,4.6656103935326446e-06,-7.341786900142493e-06,1.4874420827115141e-09
689,0.073901131651190499,4.9008592412256104e-06,-7.1685481083904293e-06,1.7601477051327157e-09
690,0.062978106908124762,5.0086430728928457e-06,-7.9447687059846851e-06,1.414731364327518e-09
691,0.06845180846260597,5.3266252744174805e-06,-6.8699371640633367e-06,1.5431591541447502e-09
692,0.061460153690768765,4.9552286604322348e-06,-7.9268919401516641e-06,1.5206453230741019e-09
693,0.067914553112729883,4.9693205463667125e-06,-8.5864195556282159e-06,1.4910664226083506e-09
694,0.062777905483551985,4.8139691882182114e-06,-7.278460313601585e-06,1.5775945133569652e-09
695,0.070540999114678066,3.6069735756247324e-06,-7.5932364735648042e-06,1.3662351456593746e-09
696,0.078219350174802124,4.8134347356448333e-06,-6.3174874801978936e-06,1.3059491809852072e-09
697,0.069350290935446313,4.7991552447700838e-06,-7.3348787924347617e-06,1.4237270545345734e-09
698,0.066814976012536248,4.6422107001128829e-06,-9.4524448241119205e-06,1.6424501093706739e-09
699,0.062796726578962542,5.202384128201806e-06,-7.9084361696337032e-06,1.4702507536714122e-09
700,0.078743936552432794,4.4167360970140484e-06,-8.2537316281387408e-06,1.4556167799664106e-09
701,0.070010571121843751,4.9551674090712916e-06,-8.2221598151741308e-06,1.5266647708988808e-09
702,0.063002304961928213,4.4995729672135454e-06,-7.6004138534869536e-06,1.2741001359019113e-09
703,0.064540199795597109,4.8763056112011588e-06,-8.6411176248675902e-06,1.4304015588193083e-09
704,0.080772440653141916,5.4929528888719408e-06,-7.9822572740750611e-06,1.454556482186099e-09
705,0.075985032134242472,3.7501231036793547e-06,-6.8409955258259172e-06,1.3487493622654165e-09
706,0.082057945407448804,3.5836097624457167e-06,-7.9747200590605223e-06,1.3666505364577431e-09
707,0.066570750930334849,3.9271574377459649e-06,-8.3143383703382425e-06,1.4521099153754751e-09
708,0.076687971944931932,3.881694148959474e-06,-8.6910357164454519e-06,1.3912180518503789e-09
709,0.064301829490233636,4.4999157108065426e-06,-8.0498276910942182e-06,1.2978827623995049e-09
710,0.059488249671412259,4.2293296973903839e-06,-8.561295243701779e-06,1.2995596583984017e-09
711,0.063991910202819316,4.0787398856334055e-06,-8.2956377283933607e-06,1.5744907541138354e-09
712,0.066093455986530117,3.6418888026504849e-06,-8.7388740381515015e-06,1.7941933554344623e-09
713,0.069981591578756594,4.538917917728547e-06,-7.9201217880648205e-06,1.3070538296292271e-09
714,0.07409724436528338,3.4987292202709961e-06,-8.8413749543642972e-06,1.3525563957447565e-09
715,0.063976133781781352,3.5890528312722908e-06,-8.4525236026248264e-06,1.1123065947246445e-09
716,0.067463075666820277,3.8908091519620845e-06,-8.02759911936588e-06,1.5298012484304074e-09
717,0.080284763787970517,3.7141910261343934e-06,-7.8806221792773259e-06,1.4109760902901253e-09
718,0.068490674532297388,3.9236727750200326e-06,-6.9686804585820962e-06,1.4014319381583464e-09
719,0.059087529952985475,4.1914762606010193e-06,-1.084522748653049e-05,1.4720516597780423e-09
720,0.056594229293001994,3.5348795190638982e-06,-8.1712466788080871e-06,1.0771610679752993e-09
721,0.063529037655567069,3.5598536932935431e-06,-7.0287914218350572e-06,1.4235671240991199e-09
722,0.075606536194264093,3.6926479016392668e-06,-8.8011788905362455e-06,1.540658394711919e-09
723,0.063840942741587942,3.1112458899149619e-06,-8.6889931455595883e-06,1.1923805703723498e-09
724,0.068102222821516248,2.8645232813800534e-06,-8.7077387090898018e-06,1.6253048558626691e-09
725,0.068674702507793409,3.1335583665465466e-06,-7.963583551907437e-06,1.2800765247980657e-09
726,0.077788744225014944,3.3835380624474368e-06,-8.3744161176960982e-06,1.3695903024571383e-09
727,0.062167800217655014,3.5602570067714833e-06,-8.2440640778963324e-06,1.4436828874356449e-09
728,0.071445618596136892,3.2839783276898313e-06,-7.4603198031363252e-06,1.4254599352024863e-09
729,0.078649492687256781,3.3497113793705004e-06,-9.9764809085637588e-06,1.3610380508700144e-09
730,0.065870395396577158,3.0088709670175394e-06,-7.6979983816096805e-06,1.2733419457100638e-09
731,0.06345009866460552,3.1411674826734366e-06,-7.5259628797508584e-06,1.5426075180665516e-09
732,0.065656586199755659,2.4391275484923354e-06,-7.0032598576136973e-06,1.1453578258214108e-09
733,0.064720479349255886,3.4301245691705658e-06,-9.0925762288434091e-06,1.368573140624953e-09
734,0.076136069867065642,3.186742192990113e-06,-7.9225302069833608e-06,1.7894153061468455e-09
735,0.063516519733487778,3.5913915288264236e-06,-9.7450671869391506e-06,1.3465205850826455e-09
736,0.088025978698572913,2.768301146754279e-06,-7.1866119289285531e-06,1.3688470351149767e-09
737,0.074760157706971267,2.7788368028215761e-06,-8.8732089374679719e-06,1.0856290015825837e-09
738,0.072540424248958166,3.1803257516636463e-06,-6.90898613406862e-06,1.304789877588926e-09
739,0.057431869880695118,2.5242240500561872e-06,-8.2363665697685331e-06,1.2517921676489695e-09
740,0.06169406380867222,2.973282478915871e-06,-8.4219570872865799e-06,1.3281509860487039e-09
741,0.05253468780481324,3.6438488384083149e-06,-9.3316760957664616e-06,1.1236460846412213e-09
742,0.059375318138429917,3.3896885430659034e-06,-8.0859046469624159e-06,1.3225105082133914e-09
743,0.069787823418731645,2.2847956854093431e-06,-8.6999255920654468e-06,1.4061250698789758e-09
744,0.081621260096044687,2.9835057877020961e-06,-8.2966355570639049e-06,1.4315410257136913e-09
745,0.061431860873287933,2.4380963850062387e-06,-7.9107030527946592e-06,1.4211207395478514e-09
746,0.07349708012094272,2.7336519293017523e-06,-7.1513090914335086e-06,1.4991076669409527e-09
747,0.06554798596990101,2.7882284885407859e-06,-8.0508416532941181e-06,1.4983262944492562e-09
748,0.069776995489873997,3.0987527793907331e-06,-8.4587562250629533e-06,1.5142315917706691e-09
749,0.066431878899334454,2.6624800779438314e-06,-7.8604908912308618e-06,1.6585604094411238e-09
750,0.076095847482100118,2.9424847716085793e-06,-9.533011962476855e-06,1.2648364576998848e-09
751,0.071150947938183523,2.7385088584674651e-06,-7.9443342899169848e-06,1.3278731487783455e-09
752,0.067146785890623784,2.7781761108719398e-06,-7.2382230586841519e-06,1.3991292303366681e-09
753,0.062891103164799705,2.2419775548943948e-06,-7.5591251954543868e-06,1.6711979392387077e-09
754,0.068541505269713213,2.5737305920717645e-06,-8.952781401038201e-06,1.5222673644413364e-09
755,0.077456177874468263,3.2616815425113739e-06,-7.4146082882558968e-06,1.0784551059007507e-09
756,0.082128978810356565,2.6410794784957928e-06,-6.8057134964885794e-06,1.5021783275229937e-09
757,0.068539086571440783,2.3431934812518367e-06,-9.0071867274225921e-06,1.2757661974970342e-09
758,0.070278859937625046,3.0100478935003923e-06,-7.4329846937513903e-06,1.5565041656880552e-09
759,0.078279289509403452,2.1665808196304463e-06,-7.8322622243016197e-06,1.8354454792571412e-09
760,0.070126171102276938,2.2965996748041507e-06,-8.7093316375837337e-06,1.1855826699537288e-09
761,0.063361779212629546,2.9211919560228831e-06,-9.802831211716214e-06,1.4778366042325323e-09
762,0.060335218203579719,2.5176529576875553e-06,-8.3977085333438679e-06,1.471766179052383e-09
763,0.065551671432932765,2.4191411441932925e-06,-8.6256801775878771e-06,1.3768268705488381e-09
764,0.050711120846478115,2.2148365559378905e-06,-9.37063002704666e-06,1.2585080289555841e-09
765,0.074900093475115698,2.3426222283318603e-06,-7.3524732089300038e-06,1.5092385745160853e-09
766,0.075599555442485894,2.4122692467378006e-06,-6.7223126284852394e-06,1.3213011427326719e-09
767,0.053237463413028978,2.8698927223462949e-06,-8.5334971962420542e-06,1.5089711800074836e-09
768,0.085977500777899535,2.5254552699487426e-06,-6.0206844390173945e-06,1.4006303111458034e-09
769,0.074920111402533407,2.6159654143707168e-06,-8.063392188187305e-06,1.4255638707928436e-09
770,0.070478876190156234,2.2287546547842312e-06,-7.5132270827510642e-06,1.0995965561798338e-09
771,0.067127978819429959,2.4486844234165368e-06,-7.059520450942105e-06,1.5801028012917509e-09
772,0.066322680927546174,2.5847255205177712e-06,-8.0830704873896444e-06,1.5161043558658979e-09
773,0.054395153674696516,1.9704791468731707e-06,-9.0830387445783304e-06,1.448998799547542e-09
774,0.067160292921359555,1.9693607102991328e-06,-6.7138370442016194e-06,1.3885743370654552e-09
775,0.068373164545449602,2.2216638077814751e-06,-9.0836403420306064e-06,1.3969253398063297e-09
776,0.076572485734069884,1.7621803300494532e-06,-7.5663847331373461e-06,1.4380678399473217e-09
777,0.061228547106822878,2.5318193761190463e-06,-8.8329232374998215e-06,1.3615828407466978e-09
778,0.061519488822061701,2.2668169907997504e-06,-9.1246178761030542e-06,1.4751027951278554e-09
779,0.070837832418599089,2.6287008085381364e-06,-7.6749339059228285e-06,1.3757050322793853e-09
780,0.061975385189351972,2.1722180372505666e-06,-8.3353222024354871e-06,1.3401649438076657e-09
781,0.070551274821562079,2.2260319972293069e-06,-7.6651715577633333e-06,1.1930810647900773e-09
782,0.076885682539802935,2.4175021394655157e-06,-7.9491594200851427e-06,1.3388130784931717e-09
783,0.064814225716941232,2.4775026486363126e-06,-8.7305163081372566e-06,1.4259203900327481e-09
784,0.061654207783337252,2.6486780622198906e-06,-7.6392217868255239e-06,1.2537565757759764e-09
785,0.06790327994384944,2.8150181670405861e-06,-9.566852213567208e-06,1.477422145450132e-09
786,0.066407199810135945,2.5017222672186443e-06,-6.4043834896492641e-06,1.5472409683930227e-09
787,0.071856427807214934,2.4059941014516901e-06,-8.875719418334835e-06,1.3841277528992947e-09
788,0.06690112470910288,2.27036423591611e-06,-8.5155487603421012e-06,1.3580850893963315e-09
789,0.073801825306092167,2.1783875676897729e-06,-9.2253482249958922e-06,1.2946516235708639e-09
790,0.072333036753683355,2.1876098251580402e-06,-9.3983302888263612e-06,1.6386719793702976e-09
791,0.066820120224332979,2.3402121935299637e-06,-7.8830382441361554e-06,1.3627844335302766e-09
792,0.074929325489699189,2.2073036113223415e-06,-8.066443785396078e-06,1.5354323825023411e-09
793,0.069080948579451851,2.3486932031741242e-06,-9.1992508877755539e-06,1.5882183929379586e-09
794,0.068234439373950545,2.5014085582302221e-06,-7.7799398054430653e-06,1.5282769577714184e-09
795,0.070265558588239713,2.195570677091602e-06,-8.222447360599608e-06,1.6139998384988263e-09
796,0.071956519504217734,2.3197175175688871e-06,-7.1153952153728806e-06,1.731550871786657e-09
797,0.070698838101486736,2.4849498963796794e-06,-9.2582642800608805e-06,1.3115378241297699e-09
798,0.075329151212468845,2.1767298690010703e-06,-8.1836148705635656e-06,1.2276481854503964e-09
799,0.075482085120636463,2.0369096913694419e-06,-9.5985355972903247e-06,1.3324980626364981e-09
800,0.068017596883788112,2.5244525845211422e-06,-7.2053437227955429e-06,1.4529376907905297e-09
801,0.082674839116374146,2.1507631175966417e-06,-1.0013592416765862e-05,1.6367077066428351e-09
802,0.076905947566036956,1.9344005070049457e-06,-8.4983567061930025e-06,1.3922638444382581e-09
803,0.07039121690316795,1.974884112945528e-06,-8.9644925426185303e-06,1.4600819493409964e-09
804,0.071914294034624293,2.1957183463492997e-06,-8.3667116359950653e-06,1.1653847897079496e-09
805,0.072851718706943833,2.0491097537795377e-06,-7.4871177511014927e-06,1.459103882964547e-09
806,0.068286564415242598,2.2127042409615968e-06,-7.0319438762245797e-06,1.488692533951897e-09
807,0.067596970581279753,2.4440560676862631e-06,-7.1688420866072331e-06,1.2013191149409381e-09
808,0.079869355261965189,2.1078873995762627e-06,-8.0443608623576445e-06,1.4391856168554282e-09
809,0.059820877136571748,2.0543355734600771e-06,-7.425087835330311e-06,1.2651182926262731e-09
810,0.051503398311338544,2.2647678611500384e-06,-9.0653447654062471e-06,1.4599123443009068e-09
811,0.074302483088939761,2.1685252939352999e-06,-8.1241140611770671e-06,1.5282308667253327e-09
812,0.075170468241611388,2.6761183189050096e-06,-7.6465897646215531e-06,1.0264098975794693e-09
813,0.069401760706983132,1.9609999841880264e-06,-7.1322907049530913e-06,1.3406845995449648e-09
814,0.07137565261554063,2.0883355974653983e-06,-7.9540663727382284e-06,1.3969872844829467e-09
815,0.06494131087930613,2.0290957163185703e-06,-8.353836303420903e-06,1.6139046131326929e-09
816,0.081640406435271942,2.495099688148956e-06,-1.0731316587219161e-05,1.49362798705731e-09
817,0.074530187412654519,2.0167887616025522e-06,-8.0387580771849881e-06,1.2556757621107671e-09
818,0.060570696512769265,2.1902930750884277e-06,-7.8842948199050234e-06,1.4376135774545072e-09
819,0.056171144694947987,2.0112811029399185e-06,-7.6950138317128459e-06,1.1901991541453561e-09
820,0.067556663697017863,2.033145862994901e-06,-9.2354121126572125e-06,1.4008614607673454e-09
821,0.071511323044597133,2.220435569139863e-06,-7.7208809624157765e-06,1.228445638804125e-09
822,0.071022372427743563,2.7094600407703891e-06,-8.0954049910976134e-06,1.5725658202318437e-09
823,0.068236836304092913,1.7649794625918233e-06,-9.5207412826040579e-06,1.2519449134235546e-09
824,0.066334531852678388,2.465855528612592e-06,-8.540467977760528e-06,1.0935112209142136e-09
825,0.063898857358180308,2.1453150918388551e-06,-9.2015205057412022e-06,1.8728677014365063e-09
826,0.066643876724633289,1.8423486157603192e-06,-9.5110600293149159e-06,1.0154996270145154e-09
827,0.063872718849380519,1.8886387154054138e-06,-6.528625857199371e-06,1.2722419337198242e-09
828,0.06882293084048581,2.6450337593059392e-06,-9.2525065511346618e-06,1.4296779554672843e-09
829,0.058346925473244826,2.0871827993697062e-06,-6.7681393969100495e-06,1.5148086199455623e-09
830,0.063146880083888857,2.6245645232108134e-06,-9.2500188406909715e-06,1.583185659175695e-09
831,0.058450699334440415,2.2040425569454906e-06,-7.1272969039382176e-06,1.1131604897267229e-09
832,0.066068672010210217,2.2191163358578971e-06,-8.6713248660356742e-06,1.1288789896457094e-09
833,0.072230156134879195,1.9992174184648705e-06,-7.2200767939976173e-06,1.3599185839938374e-09
834,0.054511673437827333,2.1811307048913914e-06,-9.288340104956735e-06,1.2341490598289428e-09
835,0.067294396792148256,2.0531075249240478e-06,-1.0404363740012168e-05,1.4710459132144809e-09
836,0.068822962842177399,1.829507814448473e-06,-9.0367394450290601e-06,1.424522643227588e-09
837,0.078892271435986858,1.9831142985568535e-06,-1.0016730912696045e-05,8.6431157211839916e-10
838,0.064897070765686626,2.1564658429490805e-06,-9.3736227049136035e-06,1.2474187891975269e-09
839,0.076696229973244004,2.0455218645883676e-06,-7.5235833715840201e-06,1.1558450354694209e-09
840,0.074670936502167912,2.5457125614412158e-06,-8.9795955238397971e-06,1.3707923111810472e-09
841,0.068304599818448844,2.1400702222341862e-06,-7.8967282993954792e-06,1.3987247421162689e-09
842,0.071192487518511399,1.8034504168028999e-06,-6.7574880305537962e-06,1.1308167928069392e-09
843,0.076090190371978478,2.2097131950260978e-06,-9.9188143844892601e-06,1.0440146006916475e-09
844,0.063317014131383867,1.9258107869618853e-06,-6.9856124355720301e-06,1.0229019513071175e-09
845,0.080949053307874511,2.1875601937203642e-06,-7.2098319758382353e-06,1.4278264182092284e-09
846,0.065326810676155089,2.089618342047824e-06,-8.7813585664090993e-06,1.4062200097620921e-09
847,0.05639369342365215,2.2196777299332746e-06,-8.2416056903672558e-06,1.4795924260367342e-09
848,0.067235558776027576,2.060273441256751e-06,-7.0464600867917577e-06,1.4712947019513061e-09
849,0.060217543241672188,2.8262394492420528e-06,-9.4215838973659742e-06,1.342346168125657e-09
850,0.070907206653403804,1.5494348091245756e-06,-7.5887642847459054e-06,1.3331288329089985e-09
851,0.074500106133169611,1.8289887075823745e-06,-9.439027303575593e-06,1.4387785445029706e-09
852,0.070045950109895116,2.0330827123733654e-06,-7.0426555744787696e-06,1.4554811939155638e-09
853,0.069685612907606484,2.0549016614524134e-06,-7.966763335822758e-06,1.1190010126123949e-09
854,0.065748267318897935,2.1479767596102132e-06,-8.3479577868690892e-06,1.2099918755406747e-09
855,0.061998572087986044,2.031101966899303e-06,-7.4237019690818628e-06,1.4758033117160965e-09
856,0.075254430827427929,2.0789069855526055e-06,-8.0883321364438408e-06,1.5519097455290381e-09
857,0.049949600546025139,1.6724670266168057e-06,-7.4459623104356115e-06,1.1534942145675336e-09
858,0.060594348160632867,1.93379380734523e-06,-8.719437354298572e-06,1.5549325818065557e-09
859,0.073656536638949541,2.0968234714623183e-06,-8.0355974477446431e-06,1.5066789005669244e-09
860,0.073347698614096721,1.872601699697851e-06,-1.0551535120315619e-05,1.7350480669569512e-09
861,0.062547120606520457,2.0851548294330146e-06,-9.6661887190664143e-06,1.0557398747532358e-09
862,0.058616165788916118,1.6523552587654634e-06,-8.5372785635001931e-06,1.4589988303950455e-09
863,0.05888270386209412,2.4078040634695295e-06,-9.6055092601376106e-06,1.487022598374956e-09
864,0.068922538679453152,1.6680191547372602e-06,-8.3715812781891125e-06,1.5708415284511921e-09
865,0.06257860268974294,1.8101071138660094e-06,-9.3249313426854079e-06,1.1111241469159006e-09
866,0.06054799017029841,1.8874464843333379e-06,-7.9666286083542255e-06,1.1830658194971645e-09
867,0.072938539793673637,1.8585760961061821e-06,-8.4990784073040355e-06,1.5553705775227738e-09
868,0.054275826655904712,2.1792345500672193e-06,-8.3940561405727539e-06,1.4846215581265365e-09
869,0.074376248278813575,1.9647545699470117e-06,-8.4356854812877461e-06,1.3840746487557032e-09
870,0.082211238248305049,1.969127639072921e-06,-9.6402777881393583e-06,1.5684768866312738e-09
871,0.056067537458450251,1.8665362000659357e-06,-8.6156814878285098e-06,1.2649988289044827e-09
872,0.064257005930873662,2.1346036700810719e-06,-9.4424799976582064e-06,1.7709057902048193e-09
873,0.068837597370902476,1.7706105385731016e-06,-8.3149598260854959e-06,1.3785903814400182e-09
874,0.080187201095625202,2.1245081727658971e-06,-8.3993191908040627e-06,1.665809522917142e-09
875,0.064001762925904246,2.1226870714190372e-06,-7.8789707848132255e-06,1.3937281393600297e-09
876,0.068439884635376508,1.5612421053621595e-06,-6.7053112163217463e-06,1.2959578009333297e-09
877,0.051619352306811105,2.1548513896498442e-06,-1.0087043969690509e-05,1.3650947754520459e-09
878,0.063373976995086415,1.6096793911600411e-06,-9.0069270790190301e-06,1.6264595356317173e-09
879,0.056648034826866742,2.3782205977102435e-06,-8.9791636997939003e-06,1.4257699257945927e-09
880,0.066960712616473378,2.1934614666920628e-06,-7.8373440105117304e-06,1.4176352266757019e-09
881,0.063881407003691035,2.3188885350316303e-06,-8.1323821929143823e-06,1.2579230792328038e-09
882,0.078348183592654719,1.7903181246547348e-06,-8.3998964327574707e-06,1.5735442998408919e-09
883,0.058643657833308528,2.0944953877486817e-06,-7.3685079994804758e-06,1.5631986363669316e-09
884,0.061184280848320907,2.0727314221592866e-06,-8.2242759054552933e-06,1.3851640946925812e-09
885,0.058906450124308597,2.0242217027739638e-06,-8.3272113674561373e-06,1.6205263282405672e-09
886,0.079668534126277127,1.8341364208520452e-06,-8.7228221295944374e-06,1.1396457373342073e-09
887,0.074205654329886087,1.8117736959041403e-06,-8.5408177101801221e-06,1.3745353977648995e-09
888,0.063591614071395158,1.8478424989286261e-06,-8.6538863535585016e-06,1.2460646028122265e-09
889,0.067513797253478947,1.5635375623168304e-06,-7.7594727916689299e-06,1.8339552029565303e-09
890,0.069761456731834592,1.7208553095596375e-06,-8.7783182498275867e-06,1.9301706205264496e-09
891,0.067650734387985134,1.800996736717943e-06,-8.9632613899934162e-06,1.2972297854002169e-09
892,0.06023208338733587,2.0631704760766366e-06,-7.6390432293825667e-06,1.3750346629960174e-09
893,0.055700408448088323,2.0881640752385105e-06,-8.2371567523276208e-06,1.3586779790297854e-09
894,0.065753597934834013,2.1346238256157965e-06,-9.1352983892423086e-06,1.2096030154874918e-09
895,0.060919117659894981,1.8246624262841587e-06,-8.3964789753984558e-06,1.6550963135578346e-09
896,0.054219901364390546,2.1870644464867968e-06,-8.548393518329327e-06,1.2256078865361104e-09
897,0.070879961452810031,1.8062643253793027e-06,-9.6491729210300462e-06,1.6484597128389085e-09
898,0.068139531469501718,1.7667515895855067e-06,-7.6242456205241623e-06,1.3884472381202166e-09
899,0.068232603074481993,2.0100983519352481e-06,-8.1244026899199146e-06,1.179294814681344e-09
900,0.092891395154409126,1.6664290943474539e-06,-8.1026153270361619e-06,1.4795225419018371e-09
901,0.066756877923527358,2.3511503952326357e-06,-6.0558130603433686e-06,1.413120176847224e-09
902,0.063041219300300586,1.6994468649917317e-06,-9.6434122442587785e-06,1.2716187795821023e-09
903,0.062413251010403362,2.2685189263781886e-06,-7.4012970026739863e-06,1.5381916672340208e-09
904,0.071331759002987952,2.1162609167469743e-06,-9.1434794474753298e-06,1.1593524396423381e-09
905,0.066869760369347539,1.791021791064152e-06,-8.9782737913657467e-06,1.3683884173307631e-09
906,0.072047291919411047,1.7977195588013061e-06,-7.0801119203724059e-06,1.1932062858094539e-09
907,0.078362379886990921,1.7761676066060322e-06,-7.08164653846278e-06,1.2537965005383329e-09
908,0.065515175415346752,1.5639871530965991e-06,-6.2714736421293647e-06,1.3002979244080041e-09
