time,IK1,IKr,IKs,Ito
824,0.06685844284312362,0.0000020975575224825368,-0.000008280980261230564,1.390979228184652e-9
825,0.06684612968300342,0.0000020942508510774515,-0.000008280945498123995,1.3906960236051625e-9
826,0.06683390589626345,0.0000020910160618481312,-0.00000828091095310682,1.3904148785348015e-9
827,0.06682177079688272,0.000002087851490389544,-0.000008280876624492896,1.3901357770164287e-9
828,0.06680972370437958,0.0000020847555117121205,-0.00000828084251060977,1.3898587032238876e-9
829,0.06679776394372645,0.0000020817265392971346,-0.000008280808609798659,1.3895836414600163e-9
830,0.06678589084533255,0.0000020787630241770714,-0.000008280774920414253,1.3893105761561595e-9
831,0.06677410374497758,0.0000020758634540365585,-0.000008280741440824593,1.3890394918706015e-9
832,0.06676240198377163,0.000002073026352335812,-0.000008280708169411028,1.3887703732875803e-9
833,0.0667507849081002,0.000002070250277454729,-0.000008280675104568008,1.38850320521597e-9
834,0.06673925186959533,0.0000020675338218584394,-0.000008280642244703033,1.388237972588546e-9
835,0.06672780222508436,0.000002064875611282226,-0.00000828060958823652,1.3879746604607545e-9
836,0.06671643533653848,0.0000020622743039360593,-0.000008280577133601635,1.3877132540094805e-9
837,0.06670515057103259,0.000002059728589728653,-0.00000828054487924431,1.3874537385320672e-9
838,0.06669394730069388,0.0000020572371895098233,-0.000008280512823622994,1.3871960994450854e-9
839,0.06668282490268808,0.0000020547988543323055,-0.000008280480965208606,1.3869403222839354e-9
840,0.06667178275913402,0.0000020524123647290074,-0.000008280449302484432,1.3866863927008722e-9
841,0.06666082025708982,0.0000020500765300099567,-0.000008280417833946032,1.3864342964646094e-9
842,0.06664993678849376,0.0000020477901875747,-0.000008280386558101067,1.3861840194589246e-9
843,0.06663913175013554,0.000002045552202242203,-0.000008280355473469235,1.3859355476819344e-9
844,0.06662840454363086,0.0000020433614655969864,-0.000008280324578582179,1.38568886724545e-9
845,0.06661775457532476,0.0000020412168953486595,-0.000008280293871983362,1.3854439643727557e-9
846,0.06660718125630392,0.0000020391174347103612,-0.000008280263352227982,1.3852008253987993e-9
847,0.06659668400234528,0.0000020370620517900823,-0.000008280233017882847,1.3849594367689688e-9
848,0.0665862622338566,0.0000020350497389963545,-0.000008280202867526292,1.3847197850377034e-9
849,0.06657591537585884,0.0000020330795124595487,-0.000008280172899748076,1.3844818568680198e-9
850,0.06656564285791935,0.000002031150411465485,-0.000008280143113149255,1.3842456390299602e-9
851,0.06655544411416818,0.0000020292614979053107,-0.000008280113506342124,1.3840111184008689e-9
852,0.06654531858317435,0.0000020274118557341067,-0.00000828008407795015,1.383778281962592e-9
853,0.06653526570800392,0.000002025600590448269,-0.000008280054826607749,1.3835471168026707e-9
854,0.06652528493610363,0.0000020238268285698998,-0.000008280025750960324,1.3833176101117069e-9
855,0.06651537571931378,0.0000020220897171476437,-0.000008279996849664117,1.3830897491835638e-9
856,0.06650553751378943,0.0000020203884232666115,-0.000008279968121386107,1.382863521413564e-9
857,0.06649576978000567,0.0000020187221335727035,-0.00000827993956480394,1.3826389142985208e-9
858,0.06648607198270544,0.000002017090053806533,-0.000008279911178605801,1.382415915435523e-9
859,0.06647644359084412,0.0000020154914083483963,-0.00000827988296149037,1.382194512520636e-9
860,0.06646688407757903,0.000002013925439775585,-0.000008279854912166707,1.3819746933486037e-9
861,0.06645739292022512,0.0000020123914084292324,-0.000008279827029354164,1.3817564458117985e-9
862,0.06644796960022195,0.00000201088859199189,-0.000008279799311782308,1.3815397578994281e-9
863,0.06643861360308556,0.0000020094162850747382,-0.000008279771758190828,1.3813246176963984e-9
864,0.06642932441839794,0.0000020079737988158864,-0.000008279744367329407,1.3811110133830237e-9
865,0.06642010153976277,0.0000020065604604872092,-0.000008279717137957728,1.3808989332339772e-9
866,0.06641094446475339,0.000002005175613110349,-0.000008279690068845307,1.3806883656170806e-9
867,0.06640185269492492,0.0000020038186150839533,-0.00000827966315877142,1.3804792989935083e-9
868,0.06639282573571705,0.0000020024888398163493,-0.000008279636406525079,1.38027172191558e-9
869,0.06638386309647747,0.0000020011856753708363,-0.000008279609810904884,1.3800656230272115e-9
870,0.06637496429040989,0.000001999908524117079,-0.00000827958337071899,1.3798609910627094e-9
871,0.0663661288345181,0.0000019986568023907077,-0.000008279557084784966,1.379657814845478e-9
872,0.06635735624962595,0.0000019974299401634446,-0.000008279530951929776,1.3794560832883893e-9
873,0.06634864606029463,0.000001996227380717909,-0.000008279504970989645,1.3792557853919132e-9
874,0.06633999779482375,0.000001995048580332797,-0.000008279479140810061,1.379056910244074e-9
875,0.06633141098520301,0.000001993893007974052,-0.000008279453460245608,1.3788594470193274e-9
876,0.06632288516707502,0.000001992760144993755,-0.000008279427928159926,1.3786633849776866e-9
877,0.06631441987975131,0.000001991649484837887,-0.000008279402543425622,1.378468713465013e-9
878,0.06630601466611863,0.000001990560532757622,-0.000008279377304924257,1.378275421910899e-9
879,0.06629766907265085,0.0000019894928055308273,-0.000008279352211546176,1.378083499828876e-9
880,0.06628938264936075,0.000001988445831188327,-0.000008279327262190498,1.3778929368152921e-9
881,0.06628115494978176,0.0000019874191487476406,-0.000008279302455765025,1.3777037225488586e-9
882,0.0662729855309347,0.000001986412307952604,-0.000008279277791186148,1.377515846789861e-9
883,0.0662648739532868,0.000001985424869018967,-0.000008279253267378811,1.3773292993792084e-9
884,0.06625681978076385,0.00000198445640238772,-0.000008279228883276415,1.3771440702386433e-9
885,0.06624882258064874,0.0000019835064884807445,-0.000008279204637820769,1.3769601493684575e-9
886,0.06624088192363878,0.0000019825747174672686,-0.000008279180529961958,1.3767775268487043e-9
887,0.06623299738376345,0.0000019816606890315215,-0.000008279156558658361,1.3765961928373314e-9
888,0.06622516853834315,0.000001980764012147198,-0.000008279132722876555,1.3764161375692314e-9
889,0.06621739496802774,0.000001979884304859813,-0.000008279109021591195,1.3762373513570349e-9
890,0.06620967625670665,0.000001979021194070214,-0.000008279085453785012,1.3760598245890799e-9
891,0.06620201199150916,0.0000019781743153260785,-0.0000082790620184487,1.3758835477293763e-9
892,0.06619440176278259,0.0000019773433126176807,-0.000008279038714580856,1.3757085113170736e-9
893,0.06618684516405114,0.0000019765278381779235,-0.000008279015541187938,1.375534705965511e-9
894,0.06617934179199397,0.000001975727552287731,-0.00000827899249728421,1.3753621223616855e-9
895,0.0661718912464192,0.0000019749421230859437,-0.00000827896958189163,1.375190751265634e-9
896,0.0661644931302531,0.000001974171226384228,-0.000008278946794039793,1.3750205835101514e-9
897,0.06615714704949541,0.0000019734145454853124,-0.0000082789241327659,1.3748516099997607e-9
898,0.06614985261319342,0.0000019726717710061494,-0.000008278901597114703,1.3746838217100986e-9
899,0.06614260943343854,0.0000019719426007059847,-0.000008278879186138391,1.3745172096877977e-9
900,0.06613541712532182,0.0000019712267393172286,-0.00000827885689889654,1.3743517650494613e-9
901,0.06612827530690764,0.000001970523898380926,-0.000008278834734456123,1.3741874789810443e-9
902,0.06612118359921938,0.0000019698337960864985,-0.000008278812691891345,1.3740243427374935e-9
903,0.0661141416262209,0.0000019691561571151815,-0.000008278790770283662,1.3738623476423013e-9
904,0.06610714901477927,0.0000019684907124865913,-0.00000827876896872166,1.3737014850866395e-9
905,0.06610020539465394,0.0000019678371994097623,-0.000008278747286301032,1.3735417465290837e-9
906,0.06609331039844805,0.000001967195361136545,-0.00000827872572212455,1.3733831234945022e-9
907,0.0660864636616165,0.000001966564946820247,-0.000008278704275301932,1.3732256075741906e-9
908,0.06607966482242102,0.0000019659457113759967,-0.000008278682944949875,1.3730691904248468e-9
909,0.06607291352193065,0.0000019653374153458253,-0.000008278661730191861,1.3729138637685412e-9
910,0.06606620940396551,0.0000019647398247651927,-0.000008278640630158264,1.3727596193914415e-9
911,0.06605955211510484,0.0000019641527110346706,-0.000008278619643986167,1.3726064491439491e-9
912,0.06605294130464574,0.000001963575850793158,-0.00000827859877081939,1.3724543449397597e-9
913,0.0660463766245886,0.0000019630090257949113,-0.000008278578009808413,1.3723032987555003e-9
914,0.06603985772961857,0.0000019624520227893886,-0.000008278557360110245,1.372153302630288e-9
915,0.06603338427707957,0.0000019619046334036997,-0.00000827853682088849,1.3720043486651184e-9
916,0.06602695592695189,0.0000019613666540279677,-0.000008278516391313222,1.3718564290223425e-9
917,0.06602057234182254,0.000001960837885703161,-0.00000827849607056095,1.3717095359249744e-9
918,0.06601423318689688,0.0000019603181340128957,-0.000008278475857814534,1.3715636616569138e-9
919,0.06600793812993477,0.000001959807208975441,-0.000008278455752263219,1.3714187985615088e-9
920,0.06600168684126231,0.0000019593049249406323,-0.000008278435753102478,1.3712749390417752e-9
921,0.06599547899372304,0.000001958811100487347,-0.000008278415859534059,1.371132075559295e-9
922,0.06598931426268215,0.000001958325558325057,-0.000008278396070765814,1.3709902006342714e-9
923,0.06598319232600415,0.000001957848125196891,-0.000008278376386011767,1.370849306845007e-9
924,0.06597711286401158,0.0000019573786317843993,-0.000008278356804492017,1.3707093868269621e-9
925,0.0659710755594893,0.0000019569169126159876,-0.000008278337325432682,1.3705704332728179e-9
926,0.06596508009765453,0.0000019564628059764616,-0.000008278317948065833,1.3704324389317832e-9
927,0.0659591261661382,0.000001956016153819058,-0.000008278298671629503,1.3702953966091566e-9
928,0.06595321345495132,0.0000019555768016790896,-0.00000827827949536759,1.3701592991655536e-9
929,0.06594734165650061,0.00000195514459859116,-0.000008278260418529815,1.3700241395172163e-9
930,0.06594151046553565,0.000001954719397006229,-0.000008278241440371684,1.3698899106348273e-9
931,0.06593571957914558,0.0000019543010527121523,-0.000008278222560154447,1.3697566055434042e-9
932,0.06592996869674048,0.000001953889424755641,-0.000008278203777145061,1.369624217321859e-9
933,0.06592425752002516,0.0000019534843753658214,-0.00000827818509061611,1.3694927391023955e-9
934,0.06591858575299209,0.0000019530857698801993,-0.000008278166499845769,1.3693621640703194e-9
935,0.06591295310188744,0.000001952693476671538,-0.000008278148004117779,1.3692324854632696e-9
936,0.0659073592752116,0.00000195230736707753,-0.000008278129602721415,1.3691036965711963e-9
937,0.0659018039836929,0.0000019519273153313055,-0.000008278111294951336,1.3689757907357573e-9
938,0.06589628694024999,0.0000019515531984932255,-0.00000827809308010774,1.368848761349465e-9
939,0.06589080786002646,0.0000019511848963865167,-0.000008278074957496095,1.3687226018564137e-9
940,0.06588536646030392,0.000001950822291530676,-0.000008278056926427264,1.3685973057503466e-9
941,0.06587996246054766,0.0000019504652690805366,-0.000008278038986217394,1.3684728665756353e-9
942,0.0658745955823541,0.0000019501137167637467,-0.000008278021136187867,1.3683492779260914e-9
943,0.0658692655494359,0.0000019497675248208693,-0.000008278003375665266,1.368226533444616e-9
944,0.06586397208762215,0.000001949426585947377,-0.000008277985703981346,1.3681046268231802e-9
945,0.06585871492482095,0.000001949090795235843,-0.000008277968120473002,1.367983551801972e-9
946,0.06585349379102717,0.0000019487600501208945,-0.000008277950624482175,1.367863302169546e-9
947,0.06584830841827728,0.000001948434250323827,-0.00000827793321535588,1.3677438717618026e-9
948,0.06584315854065723,0.000001948113297800161,-0.00000827791589244611,1.3676252544621397e-9
949,0.0658380438942687,0.0000019477970966871447,-0.00000827789865510984,1.3675074442006803e-9
950,0.06583296421723299,0.0000019474855532536686,-0.000008277881502708964,1.367390434954343e-9
951,0.06582791924964611,0.0000019471785758498274,-0.000008277864434610227,1.3672742207458201e-9
952,0.0658229087335938,0.000001946876074859553,-0.00000827784745018525,1.3671587956438943e-9
953,0.06581793241312195,0.00000194657796265295,-0.000008277830548810464,1.3670441537627558e-9
954,0.0658129900342175,0.000001946284153540109,-0.00000827781372986702,1.3669302892615678e-9
955,0.06580808134479006,0.0000019459945637259974,-0.000008277796992740832,1.3668171963440327e-9
956,0.06580320609467954,0.0000019457091112672363,-0.000008277780336822505,1.366704869258541e-9
957,0.06579836403561107,0.0000019454277160282585,-0.000008277763761507286,1.3665933022971566e-9
958,0.0657935549211989,0.0000019451502996400057,-0.000008277747266195026,1.3664824897956824e-9
959,0.06578877850692781,0.0000019448767854589057,-0.000008277730850290205,1.3663724261332284e-9
960,0.06578403455014573,0.000001944607098527164,-0.000008277714513201757,1.3662631057320264e-9
961,0.06577932281002233,0.0000019443411655329242,-0.000008277698254343225,1.3661545230565001e-9
962,0.06577464304756053,0.000001944078914773006,-0.000008277682073132541,1.366046672613498e-9
963,0.06576999502558167,0.000001943820276115708,-0.000008277665968992134,1.365939548951944e-9
964,0.06576537850869914,0.000001943565180964118,-0.000008277649941348752,1.3658331466622383e-9
965,0.06576079326330353,0.0000019433135622206474,-0.000008277633989633621,1.3657274603759117e-9
966,0.06575623905757023,0.00000194306535425309,-0.000008277618113282187,1.3656224847657713e-9
967,0.06575171566140701,0.0000019428204928596085,-0.000008277602311734248,1.3655182145447246e-9
968,0.06574722284648399,0.0000019425789152371134,-0.000008277586584433862,1.3654146444664284e-9
969,0.06574276038618505,0.0000019423405599479305,-0.000008277570930829327,1.3653117693241905e-9
970,0.06573832805561916,0.0000019421053668891163,-0.000008277555350373075,1.3652095839512055e-9
971,0.06573392563159419,0.0000019418732772613253,-0.000008277539842521765,1.365108083219957e-9
972,0.06572955289258667,0.0000019416442335382844,-0.00000827752440673616,1.3650072620415393e-9
973,0.06572520961876861,0.000001941418179438737,-0.000008277509042481136,1.3649071153662219e-9
974,0.06572089559196978,0.0000019411950598970643,-0.00000827749374922562,1.3648076381826037e-9
975,0.06571661059566272,0.0000019409748210352854,-0.000008277478526442549,1.3647088255172662e-9
976,0.06571235441495915,0.0000019407574101360653,-0.000008277463373608873,1.3646106724346767e-9
977,0.06570812683658746,0.00000194054277561577,-0.000008277448290205534,1.3645131740366752e-9
978,0.06570392764889282,0.0000019403308669988516,-0.0000082774332757174,1.3644163254624589e-9
979,0.0656997566418147,0.000001940121634892136,-0.000008277418329633223,1.3643201218880718e-9
980,0.06569561360687935,0.0000019399150309601707,-0.000008277403451445641,1.36422455852622e-9
981,0.06569149833717747,0.0000019397110079006807,-0.000008277388640651174,1.364129630625766e-9
982,0.06568741062736791,0.000001939509519421423,-0.00000827737389675011,1.36403533347179e-9
983,0.06568335027365906,0.0000019393105202168754,-0.00000827735921924655,1.363941662385167e-9
984,0.06567931707378999,0.000001939113965945467,-0.000008277344607648317,1.3638486127221354e-9
985,0.06567531082701926,0.000001938919813207576,-0.000008277330061466994,1.3637561798740345e-9
986,0.06567133133412524,0.0000019387280195243857,-0.00000827731558021783,1.3636643592672915e-9
987,0.06566737839739073,0.0000019385385433167775,-0.000008277301163419797,1.3635731463630761e-9
988,0.06566345182058468,0.0000019383513438845914,-0.000008277286810595419,1.3634825366568713e-9
989,0.06565955140893918,0.0000019381663813862477,-0.00000827727252127092,1.3633925256779628e-9
990,0.06565567696917257,0.0000019379836168202495,-0.000008277258294976035,1.3633031089899254e-9
991,0.06565182830944029,0.000001937803012004899,-0.000008277244131244118,1.363214282189528e-9
992,0.06564800523935013,0.000001937624529560465,-0.000008277230029611975,1.3631260409070548e-9
993,0.0656442075699473,0.0000019374481328908415,-0.000008277215989619962,1.363038380805962e-9
994,0.06564043511368797,0.0000019372737861652685,-0.000008277202010811898,1.362951297582281e-9
995,0.06563668768443197,0.0000019371014543010686,-0.000008277188092735056,1.3628647869644422e-9
996,0.06563296509746167,0.0000019369311029476033,-0.00000827717423494009,1.3627788447136766e-9
997,0.06562926716942168,0.0000019367626984681443,-0.000008277160436981072,1.3626934666226767e-9
998,0.06562559371834163,0.0000019365962079247386,-0.000008277146698415457,1.362608648516081e-9
999,0.06562194456362874,0.0000019364315990624888,-0.00000827713301880399,1.3625243862502985e-9
1000,0.06561831952603765,0.0000019362688402935025,-0.000008277119397710735,1.3624406757128292e-9
1001,0.0656147184276629,0.000001936107900681904,-0.000008277105834703101,1.3623575128220901e-9
1002,0.06561114109195057,0.000001935948749929785,-0.00000827709232935169,1.36227489352765e-9
1003,0.06560758734365281,0.0000019357913583617283,-0.000008277078881230358,1.3621928138092235e-9
1004,0.06560405700885837,0.000001935635696912025,-0.000008277065489916188,1.3621112696773233e-9
1005,0.06560054991492822,0.000001935481737109261,-0.00000827705215498945,1.3620302571718344e-9
1006,0.0655970658905563,0.000001935329451065124,-0.000008277038876033549,1.3619497723633384e-9
1007,0.06559360476568646,0.0000019351788114590296,-0.00000827702565263504,1.3618698113512694e-9
1008,0.06559016637155389,0.0000019350297915269446,-0.000008277012484383612,1.3617903702648207e-9
1009,0.06558675054066672,0.000001934882365048623,-0.00000827699937087198,1.3617114452625142e-9
1010,0.06561416714044484,0.0000019356977458017787,-0.000008276922785226026,1.3623095357416302e-9
1011,0.0038837596010476557,0.004855531655596946,0.00007793780289942251,0.15000370150114586
1012,0.001315303868244204,0.27261067442048803,0.0001465231954060255,12.486031322065644
1013,0.0025908589220486554,0.27518145955665674,0.0001971586414951509,11.371162079051127
1014,0.0036559768929946912,0.23110083862134906,0.00025310480679194134,8.719024424970057
1015,0.004476599853971304,0.187559003162572,0.0003147385636015938,6.530860764677851
1016,0.005098641970721492,0.15154704710394645,0.0003821016500272628,4.908388522138324
1017,0.0055338219977911305,0.12355401790950116,0.0004556822605540146,3.737412055880071
1018,0.005796513472664578,0.10246139583956657,0.0005360937033844983,2.8973173644218617
1019,0.005909693548290533,0.08687533304362355,0.0006239679905157626,2.293449202979522
1020,0.005903253763010046,0.07552874264471283,0.0007198856025377072,1.8566026325788427
1021,0.005809032635888395,0.06738406825532041,0.0008243411713030553,1.5371870074478915
1022,0.005656187765176544,0.06163222805537648,0.0009377372029351342,1.2998391523991493
1023,0.005468522128379056,0.05765842949493642,0.0010603946890422769,1.1194090666673064
1024,0.005263764521093129,0.0550021944699354,0.0011925710387286027,0.9781324392100523
1025,0.0050541395716911935,0.053321344162376334,0.0013344781960602083,0.863636397990694
1026,0.004847510480374572,0.05236237539166629,0.0014862968988256927,0.7674899688046247
1027,0.00464859892999004,0.051937711799295426,0.0016481853944788104,0.6841152184976571
1028,0.004460127369322352,0.05190836111883691,0.001820277642331771,0.6099511185690185
1029,0.004283904794570483,0.05217096441355719,0.0020026594378869545,0.5428015192201097
1030,0.004120706202314267,0.05264919093338941,0.0021953901432383936,0.4813817304621015
1031,0.003970564526994103,0.05328661575980459,0.0023985108414819284,0.4249964107226988
1032,0.003833133042565938,0.05404132039341391,0.002612040528286857,0.37329513057255886
1033,0.0037078935015826564,0.05488205997443781,0.0028359724774508783,0.3261009884510098
1034,0.0035942504023612617,0.05578547859773704,0.003070273313684008,0.28330064860219095
1035,0.003491577962420397,0.056734151517975034,0.003314883422765665,0.2447806754483395
1036,0.0033992460230081968,0.0577151163778538,0.0035697180810895087,0.21039498400817797
1037,0.003316628441673151,0.058718728886225285,0.0038346700279794006,0.1799531516699809
1038,0.00324310561933652,0.05973779035459897,0.004109612952389585,0.15322152283777427
1039,0.0031780665491268466,0.06076696053908043,0.004394405368999199,0.12993142334622593
1040,0.003120911595669916,0.06180230508047591,0.004688894560979271,0.10979044464441895
1041,0.003071056958906113,0.06284088547274858,0.004992920146219721,0.0924941006709713
1042,0.0030279377310522553,0.06388042578843388,0.0053063175380050915,0.07773665021193434
1043,0.0029910101974159756,0.06491912727787619,0.005628921147147903,0.06522038741781189
1044,0.0029597549041041177,0.06595552303229711,0.005960566928230298,0.05466275097988691
1045,0.0029336794681687514,0.06698835331666009,0.006301094327042461,0.04580126811317613
1046,0.002912320262609453,0.0680164794168682,0.006650347806333613,0.038396623975107076
1047,0.0028952432926907814,0.06903883949473266,0.0070081779643074785,0.03223411338994772
1048,0.002882044785804811,0.07005442265774184,0.0073744421756364335,0.02712376949991976
1049,0.0028723512366833058,0.0710622510681104,0.007749004881769951,0.02289950980890152
1050,0.0028658189301152175,0.0720613746585859,0.00813173760686971,0.019417651411650663
1051,0.0028621330130111523,0.07305087585807744,0.008522518778321058,0.016555031267211858
1052,0.0028610062579066515,0.07402987756500819,0.008921233403497174,0.014206908998730531
1053,0.002862177710732032,0.07499755151787593,0.009327772605916168,0.012284822918515464
1054,0.002865411217682276,0.07595312667756786,0.009742033081047938,0.010714497617727399
1055,0.0028704936705788477,0.07689589829880117,0.010163916592312769,0.009433894177605633
1056,0.0028772333885005307,0.07782523485074298,0.010593329401201623,0.008391427102282713
1057,0.0028854585571776044,0.07874058244990019,0.011030181680759922,0.0075443601470518195
1058,0.0028950154288850233,0.0796414684464281,0.011474387071894706,0.006857411413911953
1059,0.002905766787506961,0.08052750247075023,0.011925862193702255,0.00630152925076781
1060,0.002917590586285847,0.08139837537516484,0.012384526141800503,0.005852842783890799
1061,0.0029303783913218508,0.08225385782240457,0.012850300158024372,0.005491781569129948
1062,0.00294403402521423,0.08309379709060577,0.013323107302219183,0.005202327592019624
1063,0.0029584725172721806,0.08391811214193784,0.013802872054574433,0.004971383257862285
1064,0.002973618820007774,0.0847267892736568,0.014289520122078767,0.004788245450504501
1065,0.0029894067508697553,0.08551987688775954,0.014782978224259528,0.004644184843999185
1066,0.003005778236325297,0.0862974791105087,0.01528317378704939,0.004532078658353165
1067,0.0030226822429074273,0.08705975075997219,0.015790034891712944,0.004446114205141998
1068,0.003040074005089063,0.08780689159180999,0.01630349013880894,0.004381559579077115
1069,0.003057914568794435,0.08853913985644207,0.016823468376632806,0.00433455228677941
1070,0.0030761698793713016,0.08925676808649713,0.017349898775588127,0.004301940091996793
1071,0.003094810298245787,0.08996007771752149,0.017882710702292477,0.0042811548379048615
1072,0.0031138101598906826,0.09064939399824892,0.01842183361447609,0.00427010192554796
1073,0.0031331472920104585,0.09132506191766077,0.01896719702545587,0.0042670701983360294
1074,0.0031528025956810675,0.09198744235665711,0.019518730473658364,0.004270660720946213
1075,0.0031727596739470503,0.09263690828437875,0.020076363498485128,0.004279728981615322
1076,0.0031930045377942993,0.09327384162110681,0.020640025603366363,0.004293338929709753
1077,0.0032135253651140836,0.09389863088728953,0.02120964621490524,0.0043107277211602525
1078,0.0032343122196777188,0.09451166824279818,0.021785154682845222,0.004331270395965326
1079,0.0032553568125125456,0.0951133470539312,0.022366480279986858,0.004354452802412423
1080,0.0032766523116963195,0.09570406002831387,0.022953552193994472,0.0043798517588566665
1081,0.003298193182503088,0.09628419767821687,0.023546299516635328,0.004407119410502135
1082,0.0033199750428828338,0.09685414695281877,0.02414465123680906,0.004435969896268418
1083,0.0033419945314730136,0.09741429002976405,0.024748536237946428,0.0044661679856224995
1084,0.0033642491902631786,0.09796500329591844,0.02535788329733195,0.004497519745594014
1085,0.0033867373625520135,0.09850665651942407,0.025972621085504098,0.004529865056574563
1086,0.003409458104447078,0.09903961218866184,0.02659267816541131,0.004563071592793284
1087,0.0034324111075543402,0.09956422498999379,0.027217982991630685,0.004597029908225279
1088,0.0034555966311403345,0.10008084140396031,0.02784846390976963,0.004631649390689156
1089,0.0034790154426973764,0.10058979940601963,0.02848404915588981,0.004666854935484764
1090,0.003502668766068198,0.10109142825981418,0.02912466685574439,0.004702584222287116
1091,0.003526558236288328,0.101586048390911,0.029770245023713192,0.004738785488356315
1092,0.003550685860322636,0.10207397132938502,0.030420711561398812,0.004775415703269738
1093,0.0035750539829608836,0.10255549971084962,0.031075994255868003,0.004812439068268731
1094,0.0035996652572458394,0.10303092732696734,0.03173602077751874,0.004849825780402636
1095,0.003624522618895401,0.10350053921765312,0.032400718677553744,0.004887551014133425
1096,0.003649629264245367,0.10396461179809044,0.03307001538504929,0.0049255940816140195
1097,0.00367498863129296,0.10442341301446648,0.03374383820361807,0.004963937739455393
1098,0.0037006043834707666,0.10487720252307864,0.03442211430766994,0.0050025676155180665
1099,0.003726480395826236,0.10532623188816523,0.03510477073827831,0.005041471734207358
1100,0.003752620743322892,0.10577074479444122,0.035791734398661595,0.005080640122800216
1101,0.003779029691014744,0.10621097727087113,0.036482932049290366,0.005120064484540628
1102,0.003805711685876235,0.10664715792269328,0.037178290302632644,0.005159737926801553
1103,0.003832671350097405,0.10707950816913596,0.037877735617549854,0.005199654734700683
1104,0.0038599134756775602,0.10750824248464512,0.03858119429335639,0.005239810182280417
1105,0.0038874430201720324,0.10793356864177622,0.039288592463556135,0.005280200374777561
1106,0.00391526510346505,0.10835568795419358,0.03999985608926809,0.005320822116662599
1107,0.003943385005457905,0.10877479551847592,0.040714910952353724,0.005361672801068535
1108,0.0039718081645761195,0.10919108045364775,0.04143368264825724,0.005402750316997794
1109,0.004000540177011484,0.10960472613754826,0.042156096578570154,0.005444052971326102
1110,0.004029586796626231,0.1100159104393163,0.04288207794332995,0.005485579423140231
1111,0.004058953935456011,0.11042480594741498,0.04361155173306272,0.0055273286283721145
1112,0.004088647664756875,0.1108315801927422,0.04434444272057817,0.005569299793041481
1113,0.004118674216549242,0.11123639586648014,0.04508067545252545,0.005611492333706856
1114,0.004149039985617889,0.11163941103242912,0.04582017424071655,0.005653905843961973
1115,0.004179751531933324,0.11204077933364713,0.04656286315322431,0.005696540066010224
1116,0.0042108155834647025,0.11244065019328374,0.04730866600526072,0.005739394866511516
1117,0.004242239039359011,0.11283916900955157,0.04805750634984083,0.0057824702160296365
1118,0.004274028973465411,0.1132364773448262,0.04880930746823694,0.005825766171518987
1119,0.004306192638186785,0.11363271310890517,0.049563992360227224,0.00586928286138144
1120,0.004338737468644198,0.11402801073648679,0.05032148373414231,0.005913020472700336
1121,0.0043716710871422116,0.11442250135895876,0.05108170399671308,0.005956979240322117
1122,0.00440500130792591,0.11481631297060756,0.05184457524272205,0.0060011594375089464
1123,0.00443873614222248,0.11520957058937599,0.0526100192444611,0.006045561367929742
1124,0.004472883803562292,0.11560239641231151,0.053377957440996805,0.00609018535879388
1125,0.004507452713376029,0.11599490996585873,0.05414831092724554,0.0061350317549626375
1126,0.004542451506866478,0.11638722825115529,0.05492100044285919,0.00618010091389924
1127,0.004577889039154514,0.1167794658844996,0.05569594636092274,0.0062253932013400775
1128,0.004613774391700441,0.11717173523316039,0.056473068676464414,0.006270908987587841
1129,0.004650116879003342,0.1175641465466999,0.05725228699477882,0.00631664864434269
1130,0.004686926055581714,0.117956808083986,0.05803352051956367,0.006362612542000457
1131,0.004724211723239925,0.11834982623606578,0.05881668804087029,0.006408801047357933
1132,0.004761983938626588,0.11874330564507325,0.05960170792286803,0.0064552145216743625
1133,0.004800253021090729,0.11913734931934167,0.060388498091422604,0.006501853319046352
1134,0.0048390295608438634,0.11953205874488818,0.06117697602148818,0.006548717785059863
1135,0.004878324427435235,0.11992753399376227,0.0619670587243145,0.006595808256244238
1136,0.004918148778549991,0.12032387382927519,0.06275866273446824,0.006643125060031491
1137,0.004958514069146366,0.12072117580448635,0.06355170409665863,0.006690668508860219
1138,0.004999432060928379,0.12111953636353621,0.06434609835238986,0.006738438904324409
1139,0.00504091483217541,0.12151905093738292,0.06514176052642515,0.006786436536831514
1140,0.005082974787942038,0.12191981403664179,0.0659386051130613,0.006834661685052236
1141,0.005125624670639935,0.12232191934181406,0.06673654606221499,0.006883114615423723
1142,0.005168877571013706,0.12272545979128952,0.06753549676532572,0.0069317955821126525
1143,0.005212746939525796,0.12313052766719107,0.06833537004107425,0.006980704827320794
1144,0.005257246598166789,0.12353721467906859,0.06913607812091689,0.007029842581724584
1145,0.005302390752707835,0.12394561204552144,0.06993753263443539,0.007079209064972186
1146,0.005348194005412336,0.12435581057388802,0.07073964459450438,0.007128804486264089
1147,0.005394671368224615,0.12476790073814029,0.07154232438227767,0.0071786290450548285
1148,0.005441838276454964,0.12518197275510098,0.07234548173199518,0.007228682931886181
1149,0.005489710602980967,0.1255981166590877,0.07314902571561217,0.007278966329344987
1150,0.005538304672986049,0.12601642237508293,0.07395286472725322,0.007329479413139506
1151,0.005587637279257236,0.1264369797905296,0.07475690646749363,0.007380222353294864
1152,0.005637725698065226,0.12685987882584956,0.0755610579274711,0.007431195315471983
1153,0.0056885877056506075,0.12728520950378017,0.07636522537283141,0.007482398462414437
