time,V
1.101,19.62113438847753
1.102,19.543633304636757
1.103,19.465868642316686
1.104,19.387835859873217
1.105,19.309530191616712
1.106,19.230946669683295
1.107,19.152080142789867
1.108,19.072925292273585
1.109,18.993476645764776
1.11,18.91372858879712
1.111,18.833675374619776
1.112,18.753311132441738
1.113,18.672629874309013
1.114,18.59162550078925
1.115,18.510291805615758
1.116,18.428622479423286
1.117,18.34661111269069
1.118,18.264251197990763
1.119,18.181536131634427
1.12,18.098459214785272
1.121,18.01501365411046
1.122,17.931192562025466
1.123,17.846988956582692
1.124,17.76239576104742
1.125,17.677405803198898
1.126,17.592011814389444
1.127,17.50620642839018
1.128,17.419982180048095
1.129,17.333331503776158
1.13,17.246246731895006
1.131,17.15872009284263
1.132,17.07074370926599
1.133,16.982309596006896
1.134,16.89340965799264
1.135,16.804035688041843
1.136,16.714179364593047
1.137,16.62383224934852
1.138,16.532985784872164
1.139,16.441631292123763
1.14,16.349759967932364
1.141,16.257362882415837
1.142,16.164430976354442
1.143,16.07095505852079
1.144,15.976925802966797
1.145,15.882333746269419
1.146,15.787169284737878
1.147,15.691422671584414
1.148,15.595084014060177
1.149,15.498143270557684
1.15,15.400590247681258
1.151,15.302414597286857
1.152,15.203605813492551
1.153,15.104153229660994
1.154,15.004046015355218
1.155,14.903273173269016
1.156,14.801823536133329
1.157,14.699685763600074
1.158,14.596848339104895
1.159,14.493299566710466
1.16,14.389027567932075
1.161,14.28402027854729
1.162,14.178265445391709
1.163,14.071750623142925
1.164,13.964463171094977
1.165,13.85639024992574
1.166,13.74751881845996
1.167,13.637835630430716
1.168,13.527327231242403
1.169,13.415979954738514
1.17,13.30377991997773
1.171,13.19071302802204
1.172,13.076764958740931
1.173,12.96192116763586
1.174,12.846166882689527
1.175,12.72948710124475
1.176,12.611866586917944
1.177,12.493289866552551
1.178,12.373741227218003
1.179,12.253204713260015
1.18,12.131664123408374
1.181,12.009103007948505
1.182,11.885504665963403
1.183,11.760852142652686
1.184,11.635128226735713
1.185,11.508315447945813
1.186,11.380396074622803
1.187,11.251352111410965
1.188,11.12116529706963
1.189,10.989817102403407
1.19,10.857288728318846
1.191,10.723561104014026
1.192,10.58861488530708
1.193,10.452430453109036
1.194,10.314987912045542
1.195,10.17626708943632
1.196,10.036247534559307
1.197,9.894908515848371
1.198,9.752229021770134
1.199,9.608187760145574
1.2,9.46276315758585
1.201,9.315933359058088
1.202,9.16767622763187
1.203,9.017969344378741
1.204,8.866790008384818
1.205,8.71411523681254
1.206,8.559921764958473
1.207,8.40418604628882
1.208,8.24688425242445
1.209,8.08799227300355
1.21,7.9274857153361795
1.211,7.765339903779593
1.212,7.601529878752236
1.213,7.436030395265989
1.214,7.26881592083763
1.215,7.099860632645908
1.216,6.929138413783976
1.217,6.756622848409124
1.218,6.582287215561026
1.219,6.406104481422943
1.22,6.228047289785659
1.221,6.0480879504105935
1.222,5.866198424931743
1.223,5.682350309938727
1.224,5.496514816891938
1.225,5.308662748448819
1.226,5.11876447066775
1.227,4.926789880536305
1.228,4.732708368347195
1.229,4.536488774431902
1.23,4.338099339562852
1.231,4.137507648171787
1.232,3.9346805636732354
1.233,3.7295841554551212
1.234,3.5221836169865792
1.235,3.3124431739233544
1.236,3.100325980826986
1.237,2.8857940058258533
1.238,2.6688079035174073
1.239,2.4493268759887883
1.24,2.2273085198416935
1.241,2.0027086561390206
1.242,1.775481142823288
1.243,1.545577673363904
1.244,1.3129475648842752
1.245,1.0775375311878916
1.246,0.839291429197754
1.247,0.5981499743347962
1.248,0.35405044050160417
1.249,0.10692636990967813
1.25,-0.1432927077511026
1.251,-0.3966815941279904
1.252,-0.6533198336541817
1.253,-0.9132921943629987
1.254,-1.1766890859796728
1.255,-1.443606764810063
1.256,-1.714147462187878
1.257,-1.988420198780521
1.258,-2.2665413957626357
1.259,-2.5486352371960312
1.26,-2.8348339343368076
1.261,-3.1252781636803837
1.262,-3.4201176211938074
1.263,-3.7195115236510277
1.264,-4.02362902812228
1.265,-4.332649656358725
1.266,-4.646763760706965
1.267,-4.966172978955117
1.268,-5.291090633447936
1.269,-5.621742095551703
1.27,-5.958365149797247
1.271,-6.301210343312477
1.272,-6.650541277397729
1.273,-7.006634827891653
1.274,-7.369781316644242
1.275,-7.740284643444388
1.276,-8.118462348952061
1.277,-8.504645573338902
1.278,-8.899178908484965
1.279,-9.302420162157317
1.28,-9.714740030324988
1.281,-10.13652164327247
1.282,-10.568159959390673
1.283,-11.010061017571122
1.284,-11.462641073335432
1.285,-11.926325618045931
1.286,-12.401548303417012
1.287,-12.888749714835715
1.288,-13.388375529855887
1.289,-13.900875851099993
1.29,-14.426703578033466
1.291,-14.96631292377446
1.292,-15.520158117391823
1.293,-16.088692348104825
1.294,-16.672366994143793
1.295,-17.271631330784782
1.296,-17.886932713855177
1.297,-18.51871588572399
1.298,-19.16742583580748
1.299,-19.833509975619034
1.3,-20.517421191689497
1.301,-21.21962166658455
1.302,-21.940587986655103
1.303,-22.68081968828566
1.304,-23.44084528564819
1.305,-24.22123242307298
1.306,-25.02259934313171
1.307,-25.84562733886461
1.308,-26.691075093593987
1.309,-27.559795551269495
1.31,-28.45275492008449
1.311,-29.371053467867455
1.312,-30.31594895483653
1.313,-31.2888839693711
1.314,-32.29151733414919
1.315,-33.325756009700356
1.316,-34.39379857013038
1.317,-35.498180234545615
1.318,-36.64181874327541
1.319,-37.82807203811724
1.32,-39.06079446003434
1.321,-40.34440153603057
1.322,-41.68392473290277
1.323,-43.08506082899406
1.324,-44.55418976697623
1.325,-46.098338758978514
1.326,-47.725044480490915
1.327,-49.442040518623905
1.328,-51.256674067595746
1.329,-53.174902111950566
1.33,-55.19972246599636
1.331,-57.3289488164639
1.332,-59.55246098263016
1.333,-61.847683101466714
1.334,-64.18035812939804
1.335,-66.50909949128167
1.336,-68.78444158604962
1.337,-70.95644579078603
1.338,-72.98239344294123
1.339,-74.83216864736474
1.34,-76.49017522545782
1.341,-77.95422154599483
1.342,-79.23244688042061
1.343,-80.33953333876818
1.344,-81.29323675614799
1.345,-82.11171200394139
1.346,-82.81184497180664
1.347,-83.40848674085547
1.348,-83.91437315325072
1.349,-84.34044085147204
1.35,-84.69629965222903
1.351,-84.99067040832578
1.352,-85.2316767592669
1.353,-85.42696093532447
1.354,-85.58366003581045
1.355,-85.70831004741845
1.356,-85.80674480054543
1.357,-85.8840330152126
1.358,-85.94446866035416
1.359,-85.99160948699915
1.36,-86.0283493812435
1.361,-86.05700429409862
1.362,-86.07940537171265
1.363,-86.09698839525484
1.364,-86.110870905627
1.365,-86.12191642590464
1.366,-86.13078990839215
1.367,-86.13800200608577
1.368,-86.14394346221869
1.369,-86.14891321740853
1.37,-86.15313939392591
1.371,-86.15679599374147
1.372,-86.16001574441957
1.373,-86.16289980052214
1.374,-86.16552527249698
1.375,-86.16795122543836
1.376,-86.17022224643287
1.377,-86.17237199857654
1.378,-86.17442633821014
1.379,-86.17640521823313
1.38,-86.17832390025032
1.381,-86.18019395602425
1.382,-86.18202415215592
1.383,-86.18382116119983
1.384,-86.18559008086552
1.385,-86.18733480474242
1.386,-86.18905829941275
1.387,-86.19076282139432
1.388,-86.19245008742422
1.389,-86.1941214049212
1.39,-86.19577777013582
1.391,-86.19741994211027
1.392,-86.19904849910456
1.393,-86.2006638819767
1.394,-86.20226642746685
1.395,-86.20385639358757
1.396,-86.20543397893744
1.397,-86.20699933741311
1.398,-86.20855258944341
1.399,-86.2100938305724
1.4,-86.21162313800652
1.401,-86.21314057559809
1.402,-86.21464619763304
1.403,-86.21614005170616
1.404,-86.21762218089995
1.405,-86.21909262543102
1.406,-86.22055142388838
1.407,-86.22199861415987
1.408,-86.22343423411982
1.409,-86.22485832213468
1.41,-86.22627091742952
1.411,-86.22767206034831
1.412,-86.22906179253363
1.413,-86.23044015704436
1.414,-86.23180719842716
1.415,-86.23316296275222
1.416,-86.23450749762256
1.417,-86.23584085216348
1.418,-86.23716307699692
1.419,-86.23847422420512
1.42,-86.23977434728624
1.421,-86.24106350110452
1.422,-86.24234174183633
1.423,-86.24360912691397
1.424,-86.2448657149678
1.425,-86.24611156576776
1.426,-86.2473467401647
1.427,-86.24857130003213
1.428,-86.24978530820843
1.429,-86.25098882844037
1.43,-86.25218192532729
1.431,-86.25336466426675
1.432,-86.25453711140158
1.433,-86.25569933356805
1.434,-86.25685139824593
1.435,-86.25799337351042
1.436,-86.25912532798245
1.437,-86.26024733078444
1.438,-86.2613594514964
1.439,-86.26246176011304
1.44,-86.26355432700203
1.441,-86.2646372228638
1.442,-86.26571051869301
1.443,-86.26677428574136
1.444,-86.26782859548163
1.445,-86.26887351957318
1.446,-86.26990912982848
1.447,-86.27093549818113
1.448,-86.27195269665502
1.449,-86.27296079733455
1.45,-86.27395987233623
1.451,-86.27494999378129
1.452,-86.2759312337693
1.453,-86.27690366435304
1.454,-86.27786735751428
1.455,-86.27882238514064
1.456,-86.27976881900335
1.457,-86.28070673073606
1.458,-86.28163619181443
1.459,-86.28255727353681
1.46,-86.28347004700568
1.461,-86.28437458310981
1.462,-86.28527095250755
1.463,-86.2861592256106
1.464,-86.28703947256871
1.465,-86.28791176325508
1.466,-86.28877616725252
1.467,-86.28963275384025
1.468,-86.29048159198142
1.469,-86.29132275031114
1.47,-86.29215629712546
1.471,-86.29298230037057
1.472,-86.2938008276329
1.473,-86.29461194612956
1.474,-86.29541572269956
1.475,-86.29621222379525
1.476,-86.2970015154746
1.477,-86.2977836633938
1.478,-86.29855873280026
1.479,-86.29932678852629
1.48,-86.30008789498304
1.481,-86.30084211615493
1.482,-86.30158951559446
1.483,-86.30233015641751
1.484,-86.30306410129887
1.485,-86.3037914124683
1.486,-86.30451215170676
1.487,-86.30522638034314
1.488,-86.30593415925128
1.489,-86.30663554884715
1.49,-86.30733060908665
1.491,-86.30801939946329
1.492,-86.30870197900654
1.493,-86.30937840628015
1.494,-86.31004873938086
1.495,-86.31071303593752
1.496,-86.31137135310993
1.497,-86.31202374758826
1.498,-86.31267027559295
1.499,-86.31331099287438
1.5,-86.31394595471288
1.501,-86.31457521591891
1.502,-86.31519883083341
1.503,-86.3158168533284
1.504,-86.31642933680772
1.505,-86.31703633420778
1.506,-86.3176378979987
1.507,-86.3182340801854
1.508,-86.31882493230896
1.509,-86.31941050544795
1.51,-86.31999085022007
1.511,-86.32056601678374
1.512,-86.32113605483993
1.513,-86.32170101363403
1.514,-86.32226094195777
1.515,-86.32281588815135
1.516,-86.3233659001056
1.517,-86.32391102526417
1.518,-86.3244513106259
1.519,-86.32498680274723
1.52,-86.32551754774461
1.521,-86.3260435912971
1.522,-86.32656497864889
1.523,-86.32708175461205
1.524,-86.32759396356917
1.525,-86.32810164947611
1.526,-86.32860485586487
1.527,-86.32910362584637
1.528,-86.32959800211343
1.529,-86.3300880269436
1.53,-86.33057374220218
1.531,-86.33105518934522
1.532,-86.33153240942254
1.533,-86.33200544308075
1.534,-86.33247433056637
1.535,-86.33293911172889
1.536,-86.33339982602394
1.537,-86.33385651251633
1.538,-86.33430920988336
1.539,-86.33475795641779
1.54,-86.33520279003113
1.541,-86.33564374825684
1.542,-86.3360808682534
1.543,-86.33651418680768
1.544,-86.33694374033794
1.545,-86.33736956489723
1.546,-86.33779169617642
1.547,-86.33821016950755
1.548,-86.33862501986691
1.549,-86.33903628187835
1.55,-86.33944398981635
1.551,-86.3398481776093
1.552,-86.34024887884264
1.553,-86.34064612676214
1.554,-86.34103995427684
1.555,-86.34143039396244
1.556,-86.34181747806433
1.557,-86.34220123850068
1.558,-86.34258170686567
1.559,-86.34295891443259
1.56,-86.34333289215684
1.561,-86.34370367067909
1.562,-86.34407128032835
1.563,-86.34443575112493
1.564,-86.34479711278361
1.565,-86.34515539471656
1.566,-86.34551062603636
1.567,-86.34586283555902
1.568,-86.34621205180684
1.569,-86.34655830301152
1.57,-86.34690161711696
1.571,-86.34724202178217
1.572,-86.34757954438422
1.573,-86.3479142120211
1.574,-86.34824605151447
1.575,-86.34857508941263
1.576,-86.34890135199322
1.577,-86.34922486526602
1.578,-86.34954565497577
1.579,-86.34986374660485
1.58,-86.350179165376
1.581,-86.35049193625505
1.582,-86.3508020839536
1.583,-86.35110963293161
1.584,-86.35141460740012
1.585,-86.35171703132379
1.586,-86.35201692842352
1.587,-86.35231432217898
1.588,-86.35260923583118
1.589,-86.35290169238498
1.59,-86.35319171461158
1.591,-86.35347932505105
1.592,-86.35376454601466
1.593,-86.35404739958742
1.594,-86.3543279076304
1.595,-86.35460609178322
1.596,-86.3548819734663
1.597,-86.35515557388324
1.598,-86.35542691402316
1.599,-86.35569601466297
1.6,-86.3559628963696
1.601,-86.35622757950235
1.602,-86.35649008421501
1.603,-86.35675043045813
1.604,-86.35700863798117
1.605,-86.35726472633466
1.606,-86.35751871487236
1.607,-86.35777062275339
1.608,-86.35802046894429
1.609,-86.35826827222107
1.61,-86.35851405117134
1.611,-86.35875782419625
1.612,-86.35899960951258
1.613,-86.3592394251547
1.614,-86.3594772889765
1.615,-86.35971321865341
1.616,-86.35994723168425
1.617,-86.36017934539319
1.618,-86.36040957693166
1.619,-86.36063794328012
1.62,-86.36086446124996
1.621,-86.36108914748539
1.622,-86.36131201846511
1.623,-86.36153309050425
1.624,-86.36175237975597
1.625,-86.36196990221339
1.626,-86.36218567371115
1.627,-86.36239970992727
1.628,-86.36261202638471
1.629,-86.36282263845317
1.63,-86.36303156135062
1.631,-86.36323881014502
1.632,-86.3634443997559
1.633,-86.36364834495603
1.634,-86.3638506603729
1.635,-86.36405136049035
1.636,-86.3642504596501
1.637,-86.36444797205327
1.638,-86.36464391176196
1.639,-86.36483829270067
1.64,-86.36503112865778
1.641,-86.36522243328707
1.642,-86.36541222010915
1.643,-86.36560050251286
1.644,-86.36578729375668
1.645,-86.36597260697019
1.646,-86.36615645515543
1.647,-86.3663388511882
1.648,-86.36651980781953
1.649,-86.36669933767689
1.65,-86.36687745326564
1.651,-86.36705416697023
1.652,-86.36722949105555
1.653,-86.3674034376682
1.654,-86.36757601883772
1.655,-86.36774724647789
1.656,-86.36791713238796
1.657,-86.36808568825379
1.658,-86.36825292564914
1.659,-86.3684188560369
1.66,-86.36858349077009
1.661,-86.36874684109326
1.662,-86.36890891814345
1.663,-86.36906973295144
1.664,-86.36922929644287
1.665,-86.36938761943925
1.666,-86.3695447126592
1.667,-86.36970058671946
1.668,-86.36985525213598
1.669,-86.37000871932499
1.67,-86.37016099860404
1.671,-86.37031210019305
1.672,-86.37046203421531
1.673,-86.37061081069858
1.674,-86.370758439576
1.675,-86.3709049306871
1.676,-86.37105029377881
1.677,-86.37119453850643
1.678,-86.37133767443459
1.679,-86.37147971103812
1.68,-86.37162065770318
1.681,-86.37176052372794
1.682,-86.37189931832368
1.683,-86.37203705061559
1.684,-86.37217372964376
1.685,-86.37230936436399
1.686,-86.37244396364866
1.687,-86.37257753628768
1.688,-86.37271009098924
1.689,-86.37284163638074
1.69,-86.37297218100956
1.691,-86.37310173334396
1.692,-86.37323030177382
1.693,-86.37335789461147
1.694,-86.37348452009256
1.695,-86.37361018637672
1.696,-86.37373490154846
1.697,-86.37385867361787
1.698,-86.37398151052143
1.699,-86.37410342012272
1.7,-86.37422441021316
1.701,-86.3743444885128
1.702,-86.37446366267108
1.703,-86.37458194026739
1.704,-86.37469932881194
1.705,-86.37481583574643
1.706,-86.37493146844466
1.707,-86.37504623421336
1.708,-86.37516014029275
1.709,-86.37527319385727
1.71,-86.37538540201625
1.711,-86.37549677181454
1.712,-86.37560731023316
1.713,-86.37571702419
1.714,-86.37582592054038
1.715,-86.37593400607776
1.716,-86.37604128753424
1.717,-86.37614777158133
1.718,-86.37625346483043
1.719,-86.3763583738335
1.72,-86.37646250508362
1.721,-86.37656586501562
1.722,-86.37666846000664
1.723,-86.37677029637668
1.724,-86.37687138038918
1.725,-86.37697171825165
1.726,-86.37707131611612
1.727,-86.37717018007972
1.728,-86.3772683161853
1.729,-86.37736573042187
1.73,-86.3774624287252
1.731,-86.3775584169783
1.732,-86.37765370101197
1.733,-86.37774828660528
1.734,-86.37784217948617
1.735,-86.37793538533181
1.736,-86.3780279097692
1.737,-86.37811975837565
1.738,-86.37821093667924
1.739,-86.37830145015934
1.74,-86.378391304247
1.741,-86.37848050432554
1.742,-86.37856905573095
1.743,-86.37865696375235
1.744,-86.37874423363243
1.745,-86.37883087056797
1.746,-86.3789168797102
1.747,-86.37900226616532
1.748,-86.37908703499488
1.749,-86.37917119121622
1.75,-86.37925473980293
1.751,-86.37933768568523
1.752,-86.37942003375042
1.753,-86.37950178884327
1.754,-86.37958295576644
1.755,-86.37966353928088
1.756,-86.37974354410625
1.757,-86.37982297492128
1.758,-86.37990183636421
1.759,-86.37998013303311
1.76,-86.38005786948632
1.761,-86.3801350502428
1.762,-86.3802116797825
1.763,-86.3802877625468
1.764,-86.38036330293878
1.765,-86.38043830532361
1.766,-86.38051277402899
1.767,-86.38058671334534
1.768,-86.38066012752634
1.769,-86.38073302078915
1.77,-86.3808053973148
1.771,-86.38087726124851
1.772,-86.38094861670007
1.773,-86.38101946774412
1.774,-86.3810898184205
1.775,-86.38115967273463
1.776,-86.3812290346577
1.777,-86.38129790812711
1.778,-86.38136629704678
1.779,-86.38143420528742
1.78,-86.38150163668682
1.781,-86.38156859505021
1.782,-86.38163508415053
1.783,-86.38170110772876
1.784,-86.38176666949418
1.785,-86.38183177312466
1.786,-86.38189642226703
1.787,-86.38196062053727
1.788,-86.38202437152084
1.789,-86.38208767877296
1.79,-86.3821505458189
1.791,-86.38221297615421
1.792,-86.38227497324505
1.793,-86.3823365405284
1.794,-86.38239768141244
1.795,-86.38245839927664
1.796,-86.3825186974722
1.797,-86.38257857932217
1.798,-86.38263804812179
1.799,-86.38269710713874
1.8,-86.38275575961332
1.801,-86.3828140087588
1.802,-86.3828718577616
1.803,-86.38292930978152
1.804,-86.38298636795206
1.805,-86.3830430353806
1.806,-86.38309931514863
1.807,-86.383155210312
1.808,-86.38321072390116
1.809,-86.3832658589214
1.81,-86.38332061835304
1.811,-86.38337500515169
1.812,-86.38342902224844
1.813,-86.3834826725501
1.814,-86.38353595893943
1.815,-86.38358888427535
1.816,-86.3836414513931
1.817,-86.38369366310457
1.818,-86.38374552219835
1.819,-86.3837970314401
1.82,-86.38384819357263
1.821,-86.38389901131619
1.822,-86.3839494873686
1.823,-86.38399962440552
1.824,-86.3840494250806
1.825,-86.38409889202568
1.826,-86.38414802785097
1.827,-86.38419683514529
1.828,-86.38424531647624
1.829,-86.38429347439036
1.83,-86.38434131141334
1.831,-86.38438883005018
1.832,-86.38443603278543
1.833,-86.38448292208332
1.834,-86.38452950038794
1.835,-86.38457577012342
1.836,-86.38462173369415
1.837,-86.38466739348488
1.838,-86.38471275186096
1.839,-86.38475781116846
1.84,-86.38480257373435
1.841,-86.38484704186669
1.842,-86.38489121785479
1.843,-86.38493510396933
1.844,-86.38497870246258
1.845,-86.38502201556855
1.846,-86.3850650455031
1.847,-86.38510779446418
1.848,-86.3851502646319
1.849,-86.38519245816875
1.85,-86.38523437721967
1.851,-86.38527602391235
1.852,-86.38531740035722
1.853,-86.38535850864771
1.854,-86.38539935086031
1.855,-86.38543992905478
1.856,-86.3854802452743
1.857,-86.38552030154554
1.858,-86.3855600998789
1.859,-86.38559964226856
1.86,-86.38563893069268
1.861,-86.3856779671135
1.862,-86.38571675347751
1.863,-86.38575529171555
1.864,-86.38579358374302
1.865,-86.38583163145988
1.866,-86.38586943675087
1.867,-86.38590700148566
1.868,-86.38594432751891
1.869,-86.3859814166905
1.87,-86.38601827082549
1.871,-86.3860548917344
1.872,-86.38609128121328
1.873,-86.38612744104383
1.874,-86.38616337299351
1.875,-86.38619907881566
1.876,-86.38623456024969
1.877,-86.38626981902112
1.878,-86.38630485684168
1.879,-86.3863396754095
1.88,-86.38637427640919
1.881,-86.38640866151194
1.882,-86.38644283237566
1.883,-86.3864767906451
1.884,-86.3865105379519
1.885,-86.38654407591478
1.886,-86.38657740613961
1.887,-86.38661053021943
1.888,-86.38664344973478
1.889,-86.3866761662536
1.89,-86.3867086813314
1.891,-86.38674099651138
1.892,-86.38677311332455
1.893,-86.38680503328978
1.894,-86.38683675791391
1.895,-86.38686828869191
1.896,-86.38689962710691
1.897,-86.38693077463036
1.898,-86.38696173272201
1.899,-86.38699250283018
1.9,-86.38702308639172
1.901,-86.38705348483218
1.902,-86.38708369956582
1.903,-86.3871137319958
1.904,-86.38714358351423
1.905,-86.38717325550226
1.906,-86.38720274933016
1.907,-86.38723206635744
1.908,-86.38726120793291
1.909,-86.38729017539478
1.91,-86.38731897007075
1.911,-86.38734759327811
1.912,-86.38737604632377
1.913,-86.38740433050441
1.914,-86.38743244710656
1.915,-86.38746039740664
1.916,-86.38748818267109
1.917,-86.38751580415641
1.918,-86.38754326310924
1.919,-86.38757056076649
1.92,-86.38759769835539
1.921,-86.38762467709358
1.922,-86.38765149818917
1.923,-86.3876781628408
1.924,-86.38770467223779
1.925,-86.38773102756014
1.926,-86.38775722997866
1.927,-86.38778328065503
1.928,-86.38780918074183
1.929,-86.38783493138267
1.93,-86.38786053371224
1.931,-86.38788598885643
1.932,-86.38791129793226
1.933,-86.38793646204816
1.934,-86.38796148230388
1.935,-86.3879863597906
1.936,-86.38801109559104
1.937,-86.38803569077949
1.938,-86.38806014642188
1.939,-86.38808446357585
1.94,-86.38810864329085
1.941,-86.38813268660816
1.942,-86.38815659456098
1.943,-86.38818036817449
1.944,-86.3882040084659
1.945,-86.3882275164446
1.946,-86.38825089311204
1.947,-86.38827413946201
1.948,-86.38829725648056
1.949,-86.38832024514606
1.95,-86.38834310642939
1.951,-86.38836584129382
1.952,-86.38838845069526
1.953,-86.38841093558216
1.954,-86.38843329689563
1.955,-86.38845553556955
1.956,-86.38847765253055
1.957,-86.38849964869812
1.958,-86.38852152498461
1.959,-86.38854328229537
1.96,-86.38856492152873
1.961,-86.38858644357607
1.962,-86.38860784932196
1.963,-86.38862913964408
1.964,-86.38865031541336
1.965,-86.38867137749402
1.966,-86.38869232674365
1.967,-86.38871316401317
1.968,-86.38873389014698
1.969,-86.38875450598299
1.97,-86.38877501235264
1.971,-86.38879541008097
1.972,-86.3888156999867
1.973,-86.38883588288219
1.974,-86.38885595957363
1.975,-86.38887593086096
1.976,-86.388895797538
1.977,-86.38891556039243
1.978,-86.38893522020594
1.979,-86.38895477775415
1.98,-86.38897423380678
1.981,-86.38899358912761
1.982,-86.38901284447455
1.983,-86.38903200059974
1.984,-86.38905105824949
1.985,-86.38907001816446
1.986,-86.38908888107956
1.987,-86.38910764772412
1.988,-86.38912631882185
1.989,-86.38914489509092
1.99,-86.389163377244
1.991,-86.38918176598834
1.992,-86.3892000620257
1.993,-86.38921826605255
1.994,-86.38923637875997
1.995,-86.38925440083379
1.996,-86.38927233295456
1.997,-86.38929017579767
1.998,-86.38930793003333
1.999,-86.38932559632659
2.0,-86.38934317533747
2.001,-86.38936066772092
2.002,-86.38937807412691
2.003,-86.38939539520041
2.004,-86.38941263158148
2.005,-86.38942978390533
2.006,-86.38944685280227
2.007,-86.38946383889785
2.008,-86.38948074281282
2.009,-86.38949756516318
2.01,-86.38950017661683
2.011,19.376733062055365
2.012,31.181695992659698
2.013,23.755135556467344
2.014,19.858726328498847
2.015,17.540287527096346
2.016,16.06969826785625
2.017,15.160650423539213
2.018,14.659417185079079
2.019,14.46389024024945
2.02,14.496004900464191
2.021,14.692898191501921
2.022,15.004165340531824
2.023,15.390560990226138
2.024,15.822668928177984
2.025,16.27927982196905
2.026,16.74563027627052
2.027,17.211717883193344
2.028,17.67063350569899
2.029,18.11662520507618
2.03,18.545675837527885
2.031,18.955260899368042
2.032,19.343721812171584
2.033,19.70992758269458
2.034,20.053068743500084
2.035,20.3725846702056
2.036,20.668139339252253
2.037,20.939615161505653
2.038,21.18711180528843
2.039,21.410947009958264
2.04,21.611647312776924
2.041,21.789928232584277
2.042,21.94666990661264
2.043,22.08288831610551
2.044,22.199704717540584
2.045,22.298313815792564
2.046,22.37995348336157
2.047,22.445877806266076
2.048,22.497333535683474
2.049,22.535540197862872
2.05,22.561674239674876
2.051,22.57685676463185
2.052,22.58214514037345
2.053,22.57852773354719
2.054,22.56692060615679
2.055,22.548166669627857
2.056,22.523037015337042
2.057,22.49223287152546
2.058,22.45638833989068
2.059,22.41607480719931
2.06,22.371805080113187
2.061,22.324037034986173
2.062,22.273178787204028
2.063,22.219593203891513
2.064,22.16360113259468
2.065,22.10548620803225
2.066,22.045499251499386
2.067,21.98386001865327
2.068,21.920761351202078
2.069,21.85637346818139
2.07,21.790844446085973
2.071,21.724302693601757
2.072,21.656861845878197
2.073,21.58862018864944
2.074,21.519662768172154
2.075,21.4500633354237
2.076,21.379885822530365
2.077,21.309185469807726
2.078,21.238009783314823
2.079,21.166399490721158
2.08,21.09438949651104
2.081,21.02200951289689
2.082,20.94928469446056
2.083,20.876236322647305
2.084,20.80288229282991
2.085,20.72923747308482
2.086,20.655314056485032
2.087,20.58112192904211
2.088,20.506668992964677
2.089,20.431961415146635
2.09,20.357003841190544
2.091,20.28179956464496
2.092,20.206350671883722
2.093,20.13065824382449
2.094,20.054722478619464
2.095,19.978542792902882
2.096,19.902117912166272
2.097,19.82544595396657
2.098,19.748524502414273
2.099,19.671350672273487
2.1,19.59392116364929
2.101,19.516232309028638
2.102,19.43828011417179
2.103,19.360060293650413
2.104,19.281568301587154
2.105,19.202799358113495
2.106,19.123748472106215
2.107,19.04441046070587
2.108,18.96477996604653
2.109,18.884851469546856
2.11,18.804619304068915
2.111,18.724077664213358
2.112,18.64322061499054
2.113,18.562042099074723
2.114,18.480535942821913
2.115,18.39869586120731
2.116,18.316515461818955
2.117,18.233988248026293
2.118,18.15110762142764
2.119,18.067866883666618
2.12,17.984259237696357
2.121,17.90027778855983
2.122,17.815915543746016
2.123,17.73116541317378
2.124,17.646020208848753
2.125,17.560472644232526
2.126,17.474515333358436
2.127,17.38814078972375
2.128,17.30134142498415
2.129,17.21410954747315
2.13,17.12643736056863
2.131,17.038316960914674
2.132,16.949740336516484
2.133,16.860699364741432
2.134,16.7711858102123
2.135,16.68119132260618
2.136,16.59070743437147
2.137,16.49972555837344
2.138,16.408236985473142
2.139,16.31623288204343
2.14,16.223704287426944
2.141,16.130642111340716
2.142,16.037037131231436
2.143,15.942879989584293
2.144,15.84816119118827
2.145,15.752871100360395
2.146,15.65699993813117
2.147,15.560537779393272
2.148,15.463474550015352
2.149,15.365800023922661
2.15,15.267503820146116
2.151,15.168575399841355
2.152,15.069004063279285
2.153,14.968778946809579
2.154,14.867889019798625
2.155,14.766323081543456
2.156,14.664069758163178
2.157,14.561117499469534
2.158,14.457454575818328
2.159,14.35306907494348
2.16,14.247948898775638
2.161,14.142081760247393
2.162,14.035455180087302
2.163,13.928056483605033
2.164,13.819872797470156
2.165,13.710891046487303
2.166,13.601097950370558
2.167,13.490480020520181
2.168,13.37902355680499
2.169,13.266714644353943
2.17,13.153539150360691
2.171,13.039482720905117
2.172,12.924530777796155
2.173,12.808668515440417
2.174,12.691880897741393
2.175,12.57415265503435
2.176,12.455468281062162
2.177,12.335812029997758
2.178,12.215167913518957
2.179,12.093519697941826
2.18,11.970850901418865
2.181,11.847144791208596
2.182,11.722384381023236
2.183,11.596552428461433
2.184,11.469631432532992
2.185,11.341603631282766
2.186,11.21245099952075
2.187,11.082155246665474
2.188,10.950697814707603
2.189,10.818059876300364
2.19,10.684222333338376
2.191,10.549165814929529
2.192,10.412870675126943
2.193,10.27531699268698
2.194,10.13648456975711
2.195,9.996352930732048
2.196,9.854901321294683
2.197,9.712108707659521
2.198,9.567953775997365
2.199,9.422414932013874
2.2,9.275470300646587
2.201,9.127097725863928
