time,V
1285,-12.401824043106913
1286,-12.774390343939963
1287,-14.003243728123884
1288,-14.841902534940495
1289,-12.79991331397077
1290,-14.658881186975627
1291,-16.10314942861953
1292,-14.547025560138916
1293,-21.294858683714644
1294,-18.61032225860788
1295,-18.542915675849056
1296,-18.9891950719572
1297,-16.531033405051833
1298,-15.185924521214424
1299,-22.2893872123446
1300,-21.06733510116712
1301,-19.63075229385825
1302,-21.412778624558435
1303,-22.388346656970953
1304,-25.709920197547145
1305,-26.32608828263299
1306,-27.191444352441987
1307,-27.132591999707962
1308,-23.92077881402968
1309,-24.97487712087734
1310,-24.66312022120899
1311,-31.565331843214622
1312,-31.618678138052584
1313,-32.469252807360014
1314,-31.312219162125952
1315,-31.27659242119006
1316,-35.16130484255779
1317,-34.11556689640803
1318,-37.34054422856258
1319,-38.52826872359077
1320,-37.253791460886006
1321,-41.31846326862509
1322,-40.32371064190933
1323,-44.81713686119883
1324,-44.62030641576776
1325,-44.749965542758474
1326,-47.205251759204
1327,-48.07745465018784
1328,-49.20761842589218
1329,-50.81148808071795
1330,-55.83072293414797
1331,-58.9141221382632
1332,-58.36019350284514
1333,-62.423841787976244
1334,-65.42473426817875
1335,-66.95753616765087
1336,-68.53693334422599
1337,-71.33105025833035
1338,-72.868084429119
1339,-73.20660123378435
1340,-78.11400294132285
1341,-80.28774649026442
1342,-82.42528923403223
1343,-79.69698062639226
1344,-81.34687784970916
1345,-81.63181825516706
1346,-83.36982064090945
1347,-83.79851288293455
1348,-85.62906015746752
1349,-84.21405103414865
1350,-86.10879544208618
1351,-87.16212211575522
1352,-87.4281426482995
1353,-83.11917342843928
1354,-83.71778869875726
1355,-86.04517786427562
1356,-86.20301958381229
1357,-82.21879009943204
1358,-81.44227777038212
1359,-81.45412949217935
1360,-82.30337878080462
1361,-85.31000275036754
1362,-84.68109567105415
1363,-87.25288840220576
1364,-84.37743874420383
1365,-86.00140685365835
1366,-87.09159808695598
1367,-85.21498055165137
1368,-87.50502949630284
1369,-84.02931159758897
1370,-87.24919325264943
1371,-82.46266888116543
1372,-86.63606382086118
1373,-86.20645569324108
1374,-84.42559763839922
1375,-87.8172812406575
1376,-84.84907129264325
1377,-83.94999550063824
1378,-85.74902461942777
1379,-88.2996811570625
1380,-89.03246013100785
1381,-87.44181843792407
1382,-86.19833508020164
1383,-86.9740400078563
1384,-86.40224586966869
1385,-85.51064447490853
1386,-85.23592372121631
1387,-83.93892034928189
1388,-82.56133345185336
1389,-85.98454384188005
1390,-85.12246457196383
1391,-87.68348769323184
1392,-88.13058381590538
1393,-86.02901461636166
1394,-81.42003896272949
1395,-85.57676852829628
1396,-85.84319354992259
1397,-87.29935399887582
1398,-85.68363896941504
1399,-85.97833539722666
1400,-88.37076602851263
1401,-84.16543467590024
1402,-83.64020892610363
1403,-87.96981630562179
1404,-88.63066471416059
1405,-87.13151723450355
1406,-88.32846732463146
1407,-82.42962772310766
1408,-91.4061137778669
1409,-82.53954309519584
1410,-88.32684626721807
1411,-85.90728584361926
1412,-84.8859372345778
1413,-87.002407925795
1414,-87.93229974415979
1415,-85.94433633481125
1416,-84.53930741227933
1417,-88.15074804948847
1418,-88.4821332041218
1419,-90.32028443603197
1420,-90.0894381964949
1421,-89.98903396329837
1422,-91.2446018202045
1423,-82.21126636962069
1424,-86.97729988283274
1425,-85.43473712905191
1426,-88.51912201609805
1427,-88.85098335560555
1428,-86.67822604211503
1429,-82.52992003805014
1430,-83.94522890935664
1431,-90.569172466075
1432,-81.73869893906594
1433,-85.57255368208587
1434,-87.77479577534505
1435,-87.81311619253492
1436,-86.48588923007216
1437,-91.19694329943003
1438,-87.0227276916845
1439,-87.71128200070277
1440,-84.79391913455619
1441,-82.8735931089607
1442,-84.7244955073034
1443,-85.7067850339221
1444,-83.45308864357261
1445,-84.0732740777643
1446,-86.403926252428
1447,-87.33996703923792
1448,-89.30276294618827
1449,-88.38017078521689
1450,-88.81363474193019
1451,-89.5087765172307
1452,-84.93437376761578
1453,-83.11060225053095
1454,-81.69092097502161
1455,-85.70005237417983
1456,-85.22140489586293
1457,-85.95004845860467
1458,-88.72623566945803
1459,-85.93309197759753
1460,-88.6056500841647
1461,-88.04138584601259
1462,-85.23808177058001
1463,-85.54857824037995
1464,-87.63170862447465
1465,-87.08471631669913
1466,-87.07900757231961
1467,-89.86762730009113
1468,-86.16651640646015
1469,-88.06323172017207
1470,-86.8751644682484
1471,-85.47725124208749
1472,-85.98154527379849
1473,-87.52479960132476
1474,-88.89818198579994
1475,-86.49394264148121
1476,-82.69736483435456
1477,-90.60663695532499
1478,-84.30094866448083
1479,-87.00521624780333
1480,-89.98363440098011
1481,-85.40398529066535
1482,-86.12772902272805
1483,-87.46699845273329
1484,-85.00001192543519
1485,-89.82394247520861
1486,-89.33360840632373
1487,-84.86882278229646
1488,-84.45361299869401
1489,-86.48438649194567
1490,-86.62181025496213
1491,-85.67340723691723
1492,-85.72641262783984
1493,-87.52502039551062
1494,-86.60947122576864
1495,-82.16289053706265
1496,-83.88851317131713
1497,-83.70368545864513
1498,-83.19731064241932
1499,-87.81214569780501
1500,-84.91997949158974
1501,-86.40498417214219
1502,-86.10682922522777
1503,-83.6828085360298
1504,-84.70177518037228
1505,-89.57773343287236
1506,-90.02743012935326
1507,-83.33743324676443
1508,-86.33778722514579
1509,-87.17549282783517
1510,-89.31403739625316
1511,-85.27108029993887
1512,-86.99114427145277
1513,-83.92645940072084
1514,-85.99036479204032
1515,-85.03425611914213
1516,-83.66503147447479
1517,-83.91957627494638
1518,-91.14091494038735
1519,-87.15959666264652
1520,-87.55345602913594
1521,-82.01162136874694
1522,-86.96001620038399
1523,-84.77299786569746
1524,-85.99442726625172
1525,-84.84652884777502
1526,-89.84240764444094
1527,-87.48921305482313
1528,-84.90101200051656
1529,-82.45803227707346
1530,-85.78106232531108
1531,-87.86848290894906
1532,-86.24942950079087
1533,-85.2975277162778
1534,-84.58220517197726
1535,-83.73302846770967
1536,-90.16949439381641
1537,-82.54548562755635
1538,-90.12683652055901
1539,-87.11160413990198
1540,-89.0879393633528
1541,-86.01382014339667
1542,-83.37388033429063
1543,-88.66108849274092
1544,-88.92652371282298
1545,-86.81895704465413
1546,-85.05379578173559
1547,-83.13448772349777
1548,-83.64008795055992
1549,-85.63637274856147
1550,-87.27349353560471
1551,-87.24663070240767
1552,-83.89013348317708
1553,-83.13056668845108
1554,-85.24294625319328
1555,-88.11537639060033
1556,-81.89039688695465
1557,-88.94153361807913
1558,-83.51812554425668
1559,-87.54886470845626
1560,-90.65923454396534
1561,-85.63307344922154
1562,-86.8893805070741
1563,-88.69206785619859
1564,-86.85356684675317
1565,-85.22663211908758
1566,-84.77649811241655
1567,-86.44499427447056
1568,-85.67602633408151
1569,-87.13482402790719
1570,-87.99300910423203
1571,-84.84804040482052
1572,-89.73683654397138
1573,-87.65647613267231
1574,-90.7076346064724
1575,-82.50604822278838
1576,-86.54171284929538
1577,-89.13931303168862
1578,-86.33998088693562
1579,-85.2827871848925
1580,-88.1528909517875
1581,-85.21730635748817
1582,-83.91360691243352
1583,-88.7285141958875
1584,-86.32887351969453
1585,-84.92153166019169
1586,-85.19985739917996
1587,-85.13312756395912
1588,-86.87294401830353
1589,-84.70147815702602
1590,-87.63336231182595
1591,-85.08347967012027
1592,-86.70816933683768
1593,-84.25199854909627
1594,-89.05120713831185
1595,-82.34641952978151
1596,-87.7593668780638
1597,-86.76549329568103
1598,-89.30318360421685
1599,-84.46173123965355
1600,-87.449980270215
1601,-84.69966555650282
1602,-84.09622813850491
1603,-85.14414682042127
1604,-89.36269578238921
1605,-87.64550940016386
1606,-87.73099187437319
1607,-86.77186672707118
1608,-84.64772913837317
1609,-85.03425151470177
1610,-86.82281394572387
1611,-88.21224571573987
1612,-85.83609176032596
1613,-86.41568008776638
1614,-87.1988088030762
1615,-88.1188160356966
1616,-85.22997657881817
1617,-88.41543544916316
1618,-87.7062833906091
1619,-86.54089245521425
1620,-88.67985806860662
1621,-87.97103283030386
1622,-85.71735242383565
1623,-84.79487849842116
1624,-85.27447454356158
1625,-87.13120735953706
1626,-86.80248629412134
1627,-87.6231930610316
1628,-88.78267956563518
1629,-88.01963166161289
1630,-87.02689413258095
1631,-86.82120616034486
1632,-87.9077069801462
1633,-88.7003043756809
1634,-85.26871278926095
1635,-83.11024873820637
1636,-87.21774741353953
1637,-88.66492789156935
1638,-85.81370724329526
1639,-88.14591058423184
1640,-86.17282954306269
1641,-84.62986493833567
1642,-86.65227611938701
1643,-90.33289761594199
1644,-83.68373370042026
1645,-85.18461682306624
1646,-86.0778039237592
1647,-86.15043256565525
1648,-87.95050248899028
1649,-86.06846326648464
1650,-85.61485632873669
1651,-84.79767957181014
1652,-87.01061837804929
1653,-85.87127624626896
1654,-83.76787129587998
1655,-82.37422809459557
1656,-86.34901368168879
1657,-84.94528253619362
1658,-89.77589266645265
1659,-84.51678009522017
1660,-82.64608670123535
1661,-86.5965650963575
1662,-86.21490465930492
1663,-87.48032427810155
1664,-88.2136234993853
1665,-85.21137448633851
1666,-85.3931326200297
1667,-88.13663294456093
1668,-85.85633943529662
1669,-83.48280258529635
1670,-85.01259736589753
1671,-85.6135554370228
1672,-87.65808199576307
1673,-87.0981934370529
1674,-88.34218197594883
1675,-87.36099716479646
1676,-88.2626322565701
1677,-86.7257141529293
1678,-90.0347767537273
1679,-87.28218862359097
1680,-86.16394951262009
1681,-87.3049254642407
1682,-88.09405911068556
1683,-86.90538593424164
1684,-84.3656150536239
1685,-87.14230512098281
1686,-89.71993336948714
1687,-86.26611078239456
1688,-85.90686745399124
1689,-83.96017941949685
1690,-90.53938843413506
1691,-88.3484446492886
1692,-86.66673879375206
1693,-89.08163537826083
1694,-84.2023318456159
1695,-84.60005859117678
1696,-89.53879311576978
1697,-85.1651106835991
1698,-81.97870588322174
1699,-85.46031226366355
1700,-86.3220242159977
1701,-88.64577641637317
1702,-85.84759609424569
1703,-88.48887287200202
1704,-87.47045428984642
1705,-90.68524353766693
1706,-85.44750397961856
1707,-84.77160458042712
1708,-84.4421530096757
1709,-88.99499488864308
1710,-85.10596366376865
1711,-87.28067149192955
1712,-83.7571865108097
1713,-85.92674433802858
1714,-84.35071514600236
1715,-86.00959983267356
1716,-86.68705393076672
1717,-85.28369946405854
1718,-86.30219917887256
1719,-85.47523658837733
1720,-86.72454216786835
1721,-84.34760521456545
1722,-87.32167462424384
1723,-87.49725786091321
1724,-82.48133032338566
1725,-88.48482898073942
1726,-80.27362722849868
1727,-87.0237363738452
1728,-89.3966807987484
1729,-86.79662931303926
1730,-88.46106081426835
1731,-88.24394689482368
1732,-85.81880014609814
1733,-84.74416135303966
1734,-83.2405002776922
1735,-86.31107518566634
1736,-86.47685157318386
1737,-85.18155915694179
1738,-81.2549250110244
1739,-89.18886342482728
1740,-84.23133013703105
1741,-83.53809989379742
1742,-84.69817833090742
1743,-86.36308116995919
1744,-86.28085624205862
1745,-89.41847941787505
1746,-86.77926360706205
1747,-88.38844721791564
1748,-87.89658243977831
1749,-84.5908541351342
1750,-85.50469704440334
1751,-84.58252268834178
1752,-88.57928217344005
1753,-88.79331919658979
1754,-86.39453662934008
1755,-89.94280644419311
1756,-85.57780528115575
1757,-88.62068508710146
1758,-85.66008007357101
1759,-86.94947713767775
1760,-84.73659984944706
1761,-84.96684874079452
1762,-87.98325459265355
1763,-84.28939194725427
1764,-83.62294616505524
1765,-86.74011266592778
1766,-86.79099352215789
1767,-83.68255685252569
1768,-85.45490164749926
1769,-83.45853047019502
1770,-87.80064186249226
1771,-89.05903441748205
1772,-87.46524413275817
1773,-86.93344453710309
1774,-87.38265732511978
1775,-81.9764139808301
1776,-84.01644331210532
1777,-89.93069375364804
1778,-86.17157425609224
1779,-83.32385902522668
1780,-87.3049609980265
1781,-86.3192150950461
1782,-87.31386201496507
1783,-87.32748929246999
1784,-90.1103294648741
1785,-85.77666322193913
1786,-85.63770341246195
1787,-85.45855288966972
1788,-86.20103708589733
1789,-85.52532083995396
1790,-87.5229347641664
1791,-86.53799174529304
1792,-87.59418535827726
1793,-88.10336261262445
1794,-89.84607972875959
1795,-88.32203744135144
1796,-86.30320642553306
1797,-85.94620695590095
1798,-86.08105732615026
1799,-84.16393898011697
1800,-88.8515780037682
1801,-84.67099836926793
1802,-84.18876208533048
1803,-86.92123262248197
1804,-84.99855379710344
1805,-84.58573461469017
1806,-85.88374084137774
1807,-82.22842200471496
1808,-87.30930001597943
1809,-88.74949811581719
1810,-91.71023204892742
1811,-83.27615075700342
1812,-85.56358437278722
1813,-84.71185324617073
1814,-86.45477946361429
1815,-88.21371428406155
1816,-86.9684848476387
1817,-87.91405670626952
1818,-87.90076077004304
1819,-85.33880386454871
1820,-84.82638938185217
1821,-84.86595650995079
1822,-85.03032490836868
1823,-81.82497521383502
1824,-83.72053836147099
1825,-84.89294385311054
1826,-86.14875639801623
1827,-85.13874577259513
1828,-86.09655331835563
1829,-87.57390561019237
1830,-88.33486811299143
1831,-85.66884026103577
1832,-85.57301697961094
1833,-82.87791249064776
1834,-84.98493930918468
1835,-89.11724025103307
1836,-84.5806462155142
1837,-87.24100876318379
1838,-89.71098326789112
1839,-87.1841218470783
1840,-85.62674837874548
1841,-82.66398971112488
1842,-84.31982767126419
1843,-85.93577016818249
1844,-86.175053550285
1845,-85.7969216909155
1846,-87.99444155948855
1847,-82.68576529583021
1848,-84.84711551601946
1849,-87.60435076823008
1850,-86.9347951394126
1851,-88.3291283083104
1852,-91.21089166942676
1853,-85.43639444598335
1854,-85.36226999302691
1855,-83.50955569985362
1856,-89.66554126699185
1857,-84.3271647749158
1858,-87.4589877357184
1859,-85.99412815697775
1860,-87.99318535995198
1861,-86.79423221159868
1862,-82.82116591369672
1863,-80.71848773705241
1864,-86.98722262094331
1865,-84.82990103146076
1866,-89.08066835564772
1867,-88.29341446300505
1868,-89.44164863080793
1869,-87.74329396251039
1870,-83.68101140124408
1871,-86.57444067355341
1872,-83.90590998638216
1873,-87.01557453155509
1874,-89.892601278049
1875,-88.20293877792395
1876,-84.73175090328658
1877,-85.46752645474764
1878,-87.52998113321337
1879,-87.22763932947532
1880,-87.40878012911898
1881,-86.98860026045898
1882,-84.2616849717549
1883,-86.66934093055909
1884,-85.19379614336557
1885,-83.4730031786421
1886,-84.4563917217294
1887,-85.26454097112425
1888,-84.88995474382173
1889,-83.88656460939683
1890,-85.70056152935825
1891,-89.14612951039987
1892,-87.06522538849858
1893,-84.35416730268791
1894,-87.34657255719318
1895,-86.78880553190278
1896,-83.95361844433522
1897,-84.33891130010024
1898,-89.43641148314735
1899,-85.13587193006138
1900,-88.40259856981271
1901,-88.20533803074568
1902,-86.15994660365308
1903,-85.67664894630587
1904,-86.36332238348122
1905,-86.16188083624375
1906,-85.50313253254821
1907,-82.80506293161478
1908,-86.81184628200808
1909,-85.4050686287503
1910,-86.15698439911908
1911,-87.95922537576402
1912,-89.25690920882877
1913,-85.63328128361213
1914,-85.86126061450138
1915,-84.91727445861925
1916,-87.61208777630307
1917,-85.66381290039294
1918,-84.03384554835652
1919,-85.69108238810702
1920,-84.14421190153332
1921,-85.10241038250493
1922,-86.13104913244742
1923,-85.99219951247008
1924,-87.54248422397073
1925,-86.0073044279432
1926,-87.42750031554876
1927,-87.66419148203059
1928,-86.57646386913684
1929,-87.44266401669
1930,-87.70106684296957
1931,-89.51518701121877
1932,-86.6701048642149
1933,-85.56884439685736
1934,-86.63484069292316
1935,-81.87739580977102
1936,-87.98566813154856
1937,-88.36644779724804
1938,-82.5740708631113
1939,-87.86652315681414
1940,-83.39517437296216
1941,-90.2488325180398
1942,-86.25684617291736
1943,-88.17294257576992
1944,-83.65690318240863
1945,-85.02013579890048
1946,-84.92137319253861
1947,-83.82114409472752
1948,-87.36794944167185
1949,-85.16758740931871
1950,-88.63196002305577
1951,-87.09503513251273
1952,-87.41890663127698
1953,-84.47242735852753
1954,-90.1516338290151
1955,-86.45549884987187
1956,-86.94704631726437
1957,-86.01477880411295
1958,-86.19703953949544
1959,-85.5096512385464
1960,-84.15634627593668
1961,-86.10963672521315
1962,-89.02315769356245
1963,-89.41020941029163
1964,-84.0954833113216
1965,-85.98595445636207
1966,-85.65822046084887
1967,-83.69953155594428
1968,-90.78874086477491
1969,-85.52482576947209
1970,-88.20127993891742
1971,-84.5360022072804
1972,-85.94345265520126
1973,-86.93140648894403
1974,-88.89926201229511
1975,-87.73918456420088
1976,-83.5985023982679
1977,-87.23008481510072
1978,-88.80234570260636
1979,-84.64501544357152
1980,-88.41376956860907
1981,-87.21906344653175
1982,-87.36326163015426
1983,-84.61792818057316
1984,-84.15347704986134
1985,-84.8205446341899
1986,-84.70738652183252
1987,-84.18404351446095
1988,-81.57578267974803
1989,-88.80387338146896
1990,-83.62784024785361
1991,-82.17911240784483
1992,-86.84750380470653
1993,-87.20953839983002
1994,-81.69152936932232
1995,-89.9781358517333
1996,-89.25214104074716
1997,-89.42129098792542
1998,-85.33782569574294
1999,-85.55715493264839
2000,-90.41213025217917
2001,-86.78243900870804
2002,-86.27899304168378
2003,-85.26271204111988
2004,-88.5149354772949
2005,-83.31327253442456
2006,-89.62460915567722
2007,-86.79864706590268
2008,-87.86101389706715
2009,-86.95769883863511
2010,-87.34815969261118
2011,21.76158722850146
2012,30.267109342735782
2013,21.592726220640195
2014,19.07461289094116
2015,15.66245077909366
2016,11.874433648707905
2017,10.31275974825488
2018,10.511551039943022
2019,12.107744026178057
2020,12.899351272837599
2021,17.617333590850823
2022,14.379348020871506
2023,11.824288045864243
2024,17.679447994921873
2025,17.38832419521988
2026,19.7860878351425
2027,18.21852718379083
2028,17.962423385602314
2029,13.77496948838151
2030,17.744812372386285
2031,20.4513944316681
2032,17.614853387073097
2033,16.947746001472396
2034,20.918305617774053
2035,23.473868543139922
2036,19.93654180611675
2037,24.021806010198247
2038,23.081101428102254
2039,19.349423750304023
2040,22.900732188789732
2041,24.985981441500734
2042,21.676231619141728
2043,22.195638185986482
2044,22.321965848589855
2045,22.608814098178268
2046,22.26576720263718
2047,20.733361686583763
2048,21.440247213943785
2049,22.82487477364233
2050,23.115654897583763
2051,19.234114003746882
2052,21.028116918285747
2053,22.57601924315317
2054,24.204399995833942
2055,18.398788439812886
2056,23.437809775581194
2057,21.685187667264692
2058,25.985559240743026
2059,22.098674007334033
2060,21.029045561525226
2061,21.458632275691677
2062,20.696083915558457
2063,23.939151359298567
2064,22.607359090271185
2065,23.42654357293458
2066,18.75281306147463
2067,22.003789756526484
2068,21.684582350749665
2069,20.82556332359024
2070,25.01575633793062
2071,26.535654019929197
2072,22.599780457201188
2073,22.10975355654615
2074,21.17248701411696
2075,22.56854793730085
2076,23.291951329757243
2077,22.358275205912346
2078,18.911288231436348
2079,23.611122924006178
2080,21.088676971033163
2081,21.78860059734101
2082,23.54262218771396
2083,21.292071990219906
2084,20.002119143088258
2085,17.387192676462693
2086,19.114968008018078
2087,18.293885064135228
2088,23.157154818054295
2089,18.83475986708495
2090,21.138461325135353
2091,19.877442141637975
2092,17.694261134269123
2093,21.275895754443223
2094,21.774183104577705
2095,20.785921160660298
2096,17.813267377231362
2097,19.687937828580292
2098,17.844285006853866
2099,19.385275096508277
2100,18.18645804433889
2101,21.079706429632957
2102,21.263199784538376
2103,21.31646620370419
2104,18.933712642048476
2105,19.419461615083552
2106,16.85220007760548
2107,20.431681297102223
2108,17.121940983015133
2109,22.32245939758925
2110,18.555741630732207
2111,18.75963325194368
2112,20.860834765920035
2113,17.155329865011666
2114,20.04222748095498
2115,17.185319453406187
2116,19.74673152575997
2117,19.70382851385915
2118,18.289311188870446
2119,20.648894689875135
2120,17.751135606907948
2121,16.592348622755427
2122,16.43835204222327
2123,20.830542064183664
2124,17.9358244313487
2125,21.60837349509079
2126,17.95986286145718
2127,18.48909941328584
2128,13.898083310777993
2129,17.39682081014108
2130,16.425170731928223
2131,15.46411311222248
2132,14.142025211990848
2133,19.055724406369137
2134,15.852456135934547
2135,16.2394870332837
2136,13.980852513094908
2137,16.082655347507316
2138,12.153370594994417
2139,20.69438351459
2140,12.414069776305578
2141,17.124666610610205
2142,17.90184198909974
2143,14.008980053739185
2144,15.444131936757913
2145,17.274454658594905
2146,14.695401346368048
2147,15.890479178023515
2148,20.94870300189891
2149,14.987864196778244
2150,13.427082258818873
2151,14.117793986150703
2152,15.60016153571786
2153,18.072307543064937
2154,13.492590317762646
2155,11.873720723598076
2156,13.250768420486077
2157,17.484761421394232
2158,17.770005458884576
2159,11.488379573874026
2160,13.290516428585036
2161,16.754720048218932
2162,15.194343011979687
2163,14.63908409891555
2164,14.679132572106868
2165,16.82503623591053
2166,14.380643107685493
2167,12.197206310801977
2168,13.789320277934577
2169,16.083729639013292
2170,9.404492742018448
2171,8.68109184147299
2172,12.927698751215573
2173,8.205467312935504
2174,9.94629415268677
2175,15.33737826523707
2176,15.75092562155276
2177,13.808322415849867
2178,8.986557058324578
2179,9.632003123262175
2180,10.380872419782165
2181,10.833431089473116
2182,12.516049376223073
2183,13.201483594786863
2184,11.87431977417501
2185,12.628879763865823
2186,8.89536931155863
2187,7.547783223488353
2188,10.9191202160826
2189,13.265526868256895
2190,12.565638787436782
2191,9.924750413520696
2192,11.221326880729498
2193,11.064581622021013
2194,10.475023139633851
2195,11.041451310221722
2196,11.549312915899705
2197,5.19181084993455
2198,8.432184403299168
2199,10.24772927224238
2200,7.305736332218435
2201,9.469888844214447
2202,8.50042189687369
2203,8.610600845867348
2204,11.424746497055699
2205,6.398603205266072
2206,6.717028360853925
2207,5.900970853850778
2208,8.197482344190764
2209,6.778629765900227
2210,7.448718087999277
2211,8.907858643138962
2212,8.001959501424706
2213,6.843377042823398
2214,9.65896694501006
2215,5.357083982642423
2216,3.1144284539440763
2217,7.652004613417315
2218,7.843991308074123
2219,0.6042144792527351
2220,5.088764399051961
2221,6.525836726143673
2222,3.4815448634100647
2223,5.444079688133606
2224,8.772204656765549
2225,7.353902896719534
2226,7.747313513355806
2227,4.970865539374931
2228,4.817243606005666
2229,6.534824963450734
2230,4.46548526743742
2231,0.5502206610703326
2232,5.556320696107502
2233,2.978558970132752
2234,3.7168511370235953
2235,0.9545695572969157
2236,4.067113086361479
2237,0.07120681275688723
2238,3.9123036455898683
2239,2.8633771283620524
2240,2.6802097459281913
2241,3.3966092832158874
2242,5.673768959014841
2243,2.569301503507292
2244,1.367903297363546
2245,0.3965163119887531
2246,1.5833539933355008
2247,-2.6618262462100537
2248,2.1320814532912484
2249,2.7560406136495894
2250,1.4176148040966998
2251,2.2871603951593142
2252,-0.6366376080707453
2253,-1.3130582482773008
2254,-2.989208199832814
2255,-0.7661473517626695
2256,0.5572654139673321
2257,-3.9294020716448235
2258,-1.6855213748915951
2259,-2.5683556448783484
2260,-2.072253811975424
2261,-4.159790909606692
2262,-2.9534384027523215
2263,-5.01277073122506
2264,-2.5541636626729938
2265,-3.8527860536161116
2266,-9.329819324924834
2267,-3.2364041250977627
2268,-5.386698370334677
2269,-7.111946848952407
2270,-0.8645445729918757
2271,-10.11028879789396
2272,-5.122634522093858
2273,-10.871601213520766
2274,-5.597286612786823
2275,-10.687853999086743
2276,-6.508232539068626
2277,-10.202058980529557
2278,-12.030963177604182
2279,-9.291467144875554
2280,-8.169021510085923
2281,-9.832580694700503
2282,-12.580014816743494
2283,-10.6879017291386
2284,-10.167768803941488
2285,-11.329221766402119
2286,-14.330546870914512
2287,-15.549422326796222
2288,-12.620183984710605
2289,-17.007427595185597
2290,-15.05789800816802
2291,-17.18253679233328
2292,-17.92824842828233
2293,-17.372608433201098
2294,-19.385735069590528
2295,-17.495840266504633
2296,-16.182396942267232
2297,-17.552559024506298
2298,-16.506232359835764
2299,-20.436287477859214
2300,-24.33248116680529
2301,-25.836141434950417
2302,-23.653763410162142
2303,-24.13132190415434
2304,-24.211741595373475
2305,-25.484753789559882
2306,-29.207454358415358
2307,-27.88060936009304
2308,-28.291469323628124
2309,-27.556115910145483
2310,-30.44978585325899
2311,-30.08627981431349
2312,-35.06250980487797
2313,-30.928238037001833
2314,-34.540745600703566
2315,-33.453392692473955
2316,-33.45494927419815
2317,-37.667231231285534
2318,-41.64953837125816
2319,-38.873371691783866
2320,-37.81645390052277
2321,-40.717703436509474
2322,-45.63305137748776
2323,-41.73274755256914
2324,-44.62905386666964
2325,-44.603247409338934
2326,-49.484907372954765
2327,-52.43492897801422
2328,-50.48898217043694
2329,-55.16426410441968
2330,-59.668072802717134
2331,-57.97433538897552
2332,-62.594739050127174
2333,-64.348872902279
2334,-70.29872246409975
2335,-67.71850200542173
2336,-70.6521013125445
2337,-71.92284641922096
2338,-72.68176755927776
2339,-72.62541639533156
2340,-76.75187531403743
2341,-76.49504555861809
2342,-81.57732613752265
2343,-78.34151295562509
2344,-86.87881533976747
2345,-84.08638734691216
2346,-79.75826715827557
2347,-84.91453666906966
2348,-84.22723891640591
2349,-87.98576976987503
2350,-87.50893381455106
2351,-82.96549933371894
2352,-83.27341135418465
2353,-89.78906710376592
2354,-85.24805877150621
2355,-86.71804900326022
2356,-87.66697022297262
2357,-84.57006291808473
2358,-84.19834615547269
2359,-82.92261617693681
2360,-84.94898080531019
2361,-85.72222436014155
2362,-86.79292560810092
2363,-87.61681926638995
2364,-86.99826646282916
2365,-89.38638176633508
2366,-82.75097707988053
2367,-87.0901247635703
2368,-86.39934019222959
2369,-84.10128500016653
2370,-85.02757959930102
2371,-85.0944255241324
2372,-87.23675125209577
2373,-87.81892774034259
2374,-87.97010781923895
2375,-83.56503024730235
2376,-85.08594054119011
2377,-84.78359205998996
2378,-87.89642923924713
2379,-85.17997167132866
2380,-86.03038957981481
2381,-86.71965804284585
2382,-82.73985686472948
2383,-86.75025333467835
2384,-86.71846754809185
2385,-89.50414347816306
2386,-83.3957945548158
2387,-86.55598702416083
2388,-86.08503910716695
2389,-88.81066046625155
2390,-86.44818909660154
2391,-90.12968266756631
2392,-86.54426745345286
2393,-86.95521949541529
2394,-84.75587734802943
2395,-88.36378945359614
2396,-86.0653529562798
2397,-86.3858563508037
2398,-83.49310757962738
2399,-85.6302878667872
2400,-85.89847983133726
2401,-87.17441019684215
2402,-83.59733418919386
2403,-84.38888755408514
2404,-87.98829717283618
2405,-85.26238430434712
2406,-83.38750192507013
2407,-86.31241640560432
2408,-87.21223151127369
2409,-83.21001764622964
2410,-87.11936758758583
2411,-85.87483509164905
2412,-85.49082598777177
2413,-86.31747835942896
2414,-86.10379440648586
2415,-87.91896603041637
2416,-86.10045206506565
2417,-82.83748702541409
2418,-86.11252022770212
2419,-84.66251196012935
2420,-86.02937447705087
2421,-83.60689257898021
2422,-88.53516342147985
2423,-85.04347363484858
2424,-87.843486018315
2425,-82.69335384274243
2426,-90.47385887808657
2427,-84.01077221645902
2428,-89.46594251981448
2429,-86.42070790493273
2430,-86.4040792361271
2431,-85.80342012265308
2432,-85.07963160753674
2433,-85.4625613241054
2434,-87.27869430064472
2435,-80.51054958008245
2436,-84.14286633978416
2437,-87.47835746944773
2438,-83.34660927903694
2439,-86.96503340747623
2440,-83.43290316413697
2441,-86.77071880438133
2442,-85.24413812082236
2443,-82.80573757942778
2444,-86.61422191026968
2445,-85.03436604070829
2446,-85.33054886330777
2447,-83.59230044899475
2448,-87.19797413256227
2449,-87.73542789715599
2450,-89.57380370229868
2451,-84.3269702705233
2452,-87.24300713768892
2453,-86.8310093582119
2454,-83.38636763673853
2455,-84.57101534857986
2456,-90.99706803347962
2457,-90.21883127399272
2458,-89.46226240333301
2459,-83.00564793802648
2460,-81.42853101781425
2461,-87.98246396007535
2462,-84.9396820253864
2463,-84.80514040096057
2464,-85.95896115142028
2465,-84.09182927834132
2466,-82.61310809814563
2467,-86.24453376727413
2468,-83.77417104240159
