time,V
1.099,24.328010049524345
1.1,20.802382345385666
1.101,20.629401772607803
1.102,22.2977623540059
1.103,21.095473740282817
1.104,17.2081199553391
1.105,20.340687454202723
1.106,19.735027395819777
1.107,19.77920386311456
1.108,18.346920853271317
1.109,14.478141563401673
1.11,18.219211386033944
1.111,18.37490469200791
1.112,17.114668620937174
1.113,20.217245490244217
1.114,14.40555130610481
1.115,17.68599367409346
1.116,18.389304747002356
1.117,15.501350348685476
1.118,18.00021679098374
1.119,19.163086863515346
1.12,16.82567298353085
1.121,16.771629768728875
1.122,20.240120079069
1.123,19.23728370872441
1.124,19.75206404043517
1.125,15.83840081711897
1.126,18.203432654594014
1.127,22.029478494424662
1.128,15.360481692008655
1.129,20.489310004036216
1.13,19.304749892299828
1.131,18.037235631219797
1.132,17.013012356837958
1.133,16.5446479328334
1.134,16.507057827517546
1.135,16.422917319652584
1.136,18.287244196394695
1.137,17.652573234250482
1.138,19.424798560971706
1.139,18.55798849275647
1.14,19.760642455759175
1.141,12.481988236637367
1.142,17.621006926564093
1.143,13.621728359649556
1.144,13.389723112571572
1.145,17.84995027887919
1.146,13.986370667821197
1.147,16.859887883325836
1.148,15.439359060938934
1.149,16.341309071053878
1.15,11.68238951457504
1.151,14.197628685125805
1.152,10.114145278879242
1.153,14.509757606743591
1.154,16.731808083919354
1.155,13.393064016712046
1.156,17.66406664668816
1.157,14.567219992166429
1.158,16.41402300809225
1.159,18.093965344922488
1.16,16.441393586998164
1.161,11.67105015180529
1.162,17.703129982269896
1.163,15.965679207046987
1.164,13.74263737193375
1.165,11.550662033493758
1.166,13.12401266007059
1.167,15.028367764958125
1.168,11.430810445413773
1.169,17.890347175825593
1.17,12.367012159456262
1.171,10.94415041971681
1.172,12.837429372656135
1.173,15.198879848069526
1.174,16.02535449116456
1.175,15.025454030666134
1.176,10.749948680121246
1.177,11.768740895673082
1.178,9.903419689410104
1.179,16.327568745863935
1.18,13.51108725654061
1.181,12.27885623881853
1.182,12.129409720345132
1.183,11.9488483830664
1.184,12.768474475929102
1.185,14.552187150528407
1.186,12.996724400056614
1.187,10.883433639010564
1.188,10.766209039072582
1.189,10.256349430214028
1.19,7.66533939060289
1.191,15.989731783094038
1.192,9.079659029541492
1.193,6.708590100349301
1.194,8.511330365653226
1.195,13.268503179178062
1.196,12.831475206026294
1.197,11.337878516097215
1.198,9.648617950691028
1.199,8.682563237685887
1.2,8.814013477413145
1.201,11.118738570247062
1.202,9.927205650071825
1.203,7.285032359276192
1.204,6.66437548357338
1.205,9.731753703727438
1.206,7.640114187609132
1.207,7.922916768273511
1.208,7.292629521162652
1.209,8.423243487320711
1.21,8.866008954294122
1.211,9.97023111348355
1.212,7.357608974187927
1.213,7.410582243570841
1.214,4.488472938145128
1.215,4.883214912724313
1.216,11.220230393905505
1.217,6.80097758802868
1.218,4.431663668283043
1.219,8.117883724878434
1.22,7.840510321955296
1.221,3.4321401896058084
1.222,3.314500748163096
1.223,5.789072072444922
1.224,4.645168266072316
1.225,5.154051048698049
1.226,2.4577134248237504
1.227,4.331837419249855
1.228,7.375889741141696
1.229,1.1858906961080566
1.23,0.9967012736893546
1.231,2.9290263435577133
1.232,6.001545482779412
1.233,4.824598054830427
1.234,4.102550916616907
1.235,5.258265961754313
1.236,2.8324889926271544
1.237,1.3746940891230366
1.238,3.3220676491347705
1.239,8.814674611232883
1.24,4.448481254796596
1.241,1.1605821812516404
1.242,1.1025639707040797
1.243,1.7211534625648066
1.244,0.24569680343357492
1.245,0.8714256360247481
1.246,0.9772967011718207
1.247,2.186202940456531
1.248,1.5273800162364104
1.249,5.349039575443513
1.25,-1.7130439525278751
1.251,0.7663765654282813
1.252,-0.13184394059155788
1.253,-3.1995402334044627
1.254,-1.006977141218988
1.255,-2.759942235718414
1.256,-1.6271749925351013
1.257,-5.132383688899101
1.258,-7.680480128193269
1.259,-1.2271505830909195
1.26,-5.761972081238584
1.261,-6.469377057032185
1.262,-4.541526006528898
1.263,-4.274395359176425
1.264,-5.509836139610404
1.265,-4.759035366116
1.266,-8.403118492952652
1.267,-9.517474761181651
1.268,-3.806039129520596
1.269,-6.173181194750638
1.27,-7.436452121050218
1.271,-7.477702247049235
1.272,-4.984086399517431
1.273,-8.674290719802748
1.274,-8.43965680158356
1.275,-4.461868673156302
1.276,-7.243477102083887
1.277,-5.800512471004474
1.278,-8.616392756345668
1.279,-5.260820942116917
1.28,-10.60287694482024
1.281,-10.025718164275492
1.282,-11.785346802640678
1.283,-14.025171503828178
1.284,-10.825107808716638
1.285,-12.401824043106913
1.286,-12.774390343939963
1.287,-14.003243728123884
1.288,-14.841902534940495
1.289,-12.79991331397077
1.29,-14.658881186975627
1.291,-16.10314942861953
1.292,-14.547025560138916
1.293,-21.294858683714644
1.294,-18.61032225860788
1.295,-18.542915675849056
1.296,-18.9891950719572
1.297,-16.531033405051833
1.298,-15.185924521214424
1.299,-22.2893872123446
1.3,-21.06733510116712
1.301,-19.63075229385825
1.302,-21.412778624558435
1.303,-22.388346656970953
1.304,-25.709920197547145
1.305,-26.32608828263299
1.306,-27.191444352441987
1.307,-27.132591999707962
1.308,-23.92077881402968
1.309,-24.97487712087734
1.31,-24.66312022120899
1.311,-31.565331843214622
1.312,-31.618678138052584
1.313,-32.469252807360014
1.314,-31.312219162125952
1.315,-31.27659242119006
1.316,-35.16130484255779
1.317,-34.11556689640803
1.318,-37.34054422856258
1.319,-38.52826872359077
1.32,-37.253791460886006
1.321,-41.31846326862509
1.322,-40.32371064190933
1.323,-44.81713686119883
1.324,-44.62030641576776
1.325,-44.749965542758474
1.326,-47.205251759204
1.327,-48.07745465018784
1.328,-49.20761842589218
1.329,-50.81148808071795
1.33,-55.83072293414797
1.331,-58.9141221382632
1.332,-58.36019350284514
1.333,-62.423841787976244
1.334,-65.42473426817875
1.335,-66.95753616765087
1.336,-68.53693334422599
1.337,-71.33105025833035
1.338,-72.868084429119
1.339,-73.20660123378435
1.34,-78.11400294132285
1.341,-80.28774649026442
1.342,-82.42528923403223
1.343,-79.69698062639226
1.344,-81.34687784970916
1.345,-81.63181825516706
1.346,-83.36982064090945
1.347,-83.79851288293455
1.348,-85.62906015746752
1.349,-84.21405103414865
1.35,-86.10879544208618
1.351,-87.16212211575522
1.352,-87.4281426482995
1.353,-83.11917342843928
1.354,-83.71778869875726
1.355,-86.04517786427562
1.356,-86.20301958381229
1.357,-82.21879009943204
1.358,-81.44227777038212
1.359,-81.45412949217935
1.36,-82.30337878080462
1.361,-85.31000275036754
1.362,-84.68109567105415
1.363,-87.25288840220576
1.364,-84.37743874420383
1.365,-86.00140685365835
1.366,-87.09159808695598
1.367,-85.21498055165137
1.368,-87.50502949630284
1.369,-84.02931159758897
1.37,-87.24919325264943
1.371,-82.46266888116543
1.372,-86.63606382086118
1.373,-86.20645569324108
1.374,-84.42559763839922
1.375,-87.8172812406575
1.376,-84.84907129264325
1.377,-83.94999550063824
1.378,-85.74902461942777
1.379,-88.2996811570625
1.38,-89.03246013100785
1.381,-87.44181843792407
1.382,-86.19833508020164
1.383,-86.9740400078563
1.384,-86.40224586966869
1.385,-85.51064447490853
1.386,-85.23592372121631
1.387,-83.93892034928189
1.388,-82.56133345185336
1.389,-85.98454384188005
1.39,-85.12246457196383
1.391,-87.68348769323184
1.392,-88.13058381590538
1.393,-86.02901461636166
1.394,-81.42003896272949
1.395,-85.57676852829628
1.396,-85.84319354992259
1.397,-87.29935399887582
1.398,-85.68363896941504
1.399,-85.97833539722666
1.4,-88.37076602851263
1.401,-84.16543467590024
1.402,-83.64020892610363
1.403,-87.96981630562179
1.404,-88.63066471416059
1.405,-87.13151723450355
1.406,-88.32846732463146
1.407,-82.42962772310766
1.408,-91.4061137778669
1.409,-82.53954309519584
1.41,-88.32684626721807
1.411,-85.90728584361926
1.412,-84.8859372345778
1.413,-87.002407925795
1.414,-87.93229974415979
1.415,-85.94433633481125
1.416,-84.53930741227933
1.417,-88.15074804948847
1.418,-88.4821332041218
1.419,-90.32028443603197
1.42,-90.0894381964949
1.421,-89.98903396329837
1.422,-91.2446018202045
1.423,-82.21126636962069
1.424,-86.97729988283274
1.425,-85.43473712905191
1.426,-88.51912201609805
1.427,-88.85098335560555
1.428,-86.67822604211503
1.429,-82.52992003805014
1.43,-83.94522890935664
1.431,-90.569172466075
1.432,-81.73869893906594
1.433,-85.57255368208587
1.434,-87.77479577534505
1.435,-87.81311619253492
1.436,-86.48588923007216
1.437,-91.19694329943003
1.438,-87.0227276916845
1.439,-87.71128200070277
1.44,-84.79391913455619
1.441,-82.8735931089607
1.442,-84.7244955073034
1.443,-85.7067850339221
1.444,-83.45308864357261
1.445,-84.0732740777643
1.446,-86.403926252428
1.447,-87.33996703923792
1.448,-89.30276294618827
1.449,-88.38017078521689
1.45,-88.81363474193019
1.451,-89.5087765172307
1.452,-84.93437376761578
1.453,-83.11060225053095
1.454,-81.69092097502161
1.455,-85.70005237417983
1.456,-85.22140489586293
1.457,-85.95004845860467
1.458,-88.72623566945803
1.459,-85.93309197759753
1.46,-88.6056500841647
1.461,-88.04138584601259
1.462,-85.23808177058001
1.463,-85.54857824037995
1.464,-87.63170862447465
1.465,-87.08471631669913
1.466,-87.07900757231961
1.467,-89.86762730009113
1.468,-86.16651640646015
1.469,-88.06323172017207
1.47,-86.8751644682484
1.471,-85.47725124208749
1.472,-85.98154527379849
1.473,-87.52479960132476
1.474,-88.89818198579994
1.475,-86.49394264148121
1.476,-82.69736483435456
1.477,-90.60663695532499
1.478,-84.30094866448083
1.479,-87.00521624780333
1.48,-89.98363440098011
1.481,-85.40398529066535
1.482,-86.12772902272805
1.483,-87.46699845273329
1.484,-85.00001192543519
1.485,-89.82394247520861
1.486,-89.33360840632373
1.487,-84.86882278229646
1.488,-84.45361299869401
1.489,-86.48438649194567
1.49,-86.62181025496213
1.491,-85.67340723691723
1.492,-85.72641262783984
1.493,-87.52502039551062
1.494,-86.60947122576864
1.495,-82.16289053706265
1.496,-83.88851317131713
1.497,-83.70368545864513
1.498,-83.19731064241932
1.499,-87.81214569780501
1.5,-84.91997949158974
1.501,-86.40498417214219
1.502,-86.10682922522777
1.503,-83.6828085360298
1.504,-84.70177518037228
1.505,-89.57773343287236
1.506,-90.02743012935326
1.507,-83.33743324676443
1.508,-86.33778722514579
1.509,-87.17549282783517
1.51,-89.31403739625316
1.511,-85.27108029993887
1.512,-86.99114427145277
1.513,-83.92645940072084
1.514,-85.99036479204032
1.515,-85.03425611914213
1.516,-83.66503147447479
1.517,-83.91957627494638
1.518,-91.14091494038735
1.519,-87.15959666264652
1.52,-87.55345602913594
1.521,-82.01162136874694
1.522,-86.96001620038399
1.523,-84.77299786569746
1.524,-85.99442726625172
1.525,-84.84652884777502
1.526,-89.84240764444094
1.527,-87.48921305482313
1.528,-84.90101200051656
1.529,-82.45803227707346
1.53,-85.78106232531108
1.531,-87.86848290894906
1.532,-86.24942950079087
1.533,-85.2975277162778
1.534,-84.58220517197726
1.535,-83.73302846770967
1.536,-90.16949439381641
1.537,-82.54548562755635
1.538,-90.12683652055901
1.539,-87.11160413990198
1.54,-89.0879393633528
1.541,-86.01382014339667
1.542,-83.37388033429063
1.543,-88.66108849274092
1.544,-88.92652371282298
1.545,-86.81895704465413
1.546,-85.05379578173559
1.547,-83.13448772349777
1.548,-83.64008795055992
1.549,-85.63637274856147
1.55,-87.27349353560471
1.551,-87.24663070240767
1.552,-83.89013348317708
1.553,-83.13056668845108
1.554,-85.24294625319328
1.555,-88.11537639060033
1.556,-81.89039688695465
1.557,-88.94153361807913
1.558,-83.51812554425668
1.559,-87.54886470845626
1.56,-90.65923454396534
1.561,-85.63307344922154
1.562,-86.8893805070741
1.563,-88.69206785619859
1.564,-86.85356684675317
1.565,-85.22663211908758
1.566,-84.77649811241655
1.567,-86.44499427447056
1.568,-85.67602633408151
1.569,-87.13482402790719
1.57,-87.99300910423203
1.571,-84.84804040482052
1.572,-89.73683654397138
1.573,-87.65647613267231
1.574,-90.7076346064724
1.575,-82.50604822278838
1.576,-86.54171284929538
1.577,-89.13931303168862
1.578,-86.33998088693562
1.579,-85.2827871848925
1.58,-88.1528909517875
1.581,-85.21730635748817
1.582,-83.91360691243352
1.583,-88.7285141958875
1.584,-86.32887351969453
1.585,-84.92153166019169
1.586,-85.19985739917996
1.587,-85.13312756395912
1.588,-86.87294401830353
1.589,-84.70147815702602
1.59,-87.63336231182595
1.591,-85.08347967012027
1.592,-86.70816933683768
1.593,-84.25199854909627
1.594,-89.05120713831185
1.595,-82.34641952978151
1.596,-87.7593668780638
1.597,-86.76549329568103
1.598,-89.30318360421685
1.599,-84.46173123965355
1.6,-87.449980270215
1.601,-84.69966555650282
1.602,-84.09622813850491
1.603,-85.14414682042127
1.604,-89.36269578238921
1.605,-87.64550940016386
1.606,-87.73099187437319
1.607,-86.77186672707118
1.608,-84.64772913837317
1.609,-85.03425151470177
1.61,-86.82281394572387
1.611,-88.21224571573987
1.612,-85.83609176032596
1.613,-86.41568008776638
1.614,-87.1988088030762
1.615,-88.1188160356966
1.616,-85.22997657881817
1.617,-88.41543544916316
1.618,-87.7062833906091
1.619,-86.54089245521425
1.62,-88.67985806860662
1.621,-87.97103283030386
1.622,-85.71735242383565
1.623,-84.79487849842116
1.624,-85.27447454356158
1.625,-87.13120735953706
1.626,-86.80248629412134
1.627,-87.6231930610316
1.628,-88.78267956563518
1.629,-88.01963166161289
1.63,-87.02689413258095
1.631,-86.82120616034486
1.632,-87.9077069801462
1.633,-88.7003043756809
1.634,-85.26871278926095
1.635,-83.11024873820637
1.636,-87.21774741353953
1.637,-88.66492789156935
1.638,-85.81370724329526
1.639,-88.14591058423184
1.64,-86.17282954306269
1.641,-84.62986493833567
1.642,-86.65227611938701
1.643,-90.33289761594199
1.644,-83.68373370042026
1.645,-85.18461682306624
1.646,-86.0778039237592
1.647,-86.15043256565525
1.648,-87.95050248899028
1.649,-86.06846326648464
1.65,-85.61485632873669
1.651,-84.79767957181014
1.652,-87.01061837804929
1.653,-85.87127624626896
1.654,-83.76787129587998
1.655,-82.37422809459557
1.656,-86.34901368168879
1.657,-84.94528253619362
1.658,-89.77589266645265
1.659,-84.51678009522017
1.66,-82.64608670123535
1.661,-86.5965650963575
1.662,-86.21490465930492
1.663,-87.48032427810155
1.664,-88.2136234993853
1.665,-85.21137448633851
1.666,-85.3931326200297
1.667,-88.13663294456093
1.668,-85.85633943529662
1.669,-83.48280258529635
1.67,-85.01259736589753
1.671,-85.6135554370228
1.672,-87.65808199576307
1.673,-87.0981934370529
1.674,-88.34218197594883
1.675,-87.36099716479646
1.676,-88.2626322565701
1.677,-86.7257141529293
1.678,-90.0347767537273
1.679,-87.28218862359097
1.68,-86.16394951262009
1.681,-87.3049254642407
1.682,-88.09405911068556
1.683,-86.90538593424164
1.684,-84.3656150536239
1.685,-87.14230512098281
1.686,-89.71993336948714
1.687,-86.26611078239456
1.688,-85.90686745399124
1.689,-83.96017941949685
1.69,-90.53938843413506
1.691,-88.3484446492886
1.692,-86.66673879375206
1.693,-89.08163537826083
1.694,-84.2023318456159
1.695,-84.60005859117678
1.696,-89.53879311576978
1.697,-85.1651106835991
1.698,-81.97870588322174
1.699,-85.46031226366355
1.7,-86.3220242159977
1.701,-88.64577641637317
1.702,-85.84759609424569
1.703,-88.48887287200202
1.704,-87.47045428984642
1.705,-90.68524353766693
1.706,-85.44750397961856
1.707,-84.77160458042712
1.708,-84.4421530096757
1.709,-88.99499488864308
1.71,-85.10596366376865
1.711,-87.28067149192955
1.712,-83.7571865108097
1.713,-85.92674433802858
1.714,-84.35071514600236
1.715,-86.00959983267356
1.716,-86.68705393076672
1.717,-85.28369946405854
1.718,-86.30219917887256
1.719,-85.47523658837733
1.72,-86.72454216786835
1.721,-84.34760521456545
1.722,-87.32167462424384
1.723,-87.49725786091321
1.724,-82.48133032338566
1.725,-88.48482898073942
1.726,-80.27362722849868
1.727,-87.0237363738452
1.728,-89.3966807987484
1.729,-86.79662931303926
1.73,-88.46106081426835
1.731,-88.24394689482368
1.732,-85.81880014609814
1.733,-84.74416135303966
1.734,-83.2405002776922
1.735,-86.31107518566634
1.736,-86.47685157318386
1.737,-85.18155915694179
1.738,-81.2549250110244
1.739,-89.18886342482728
1.74,-84.23133013703105
1.741,-83.53809989379742
1.742,-84.69817833090742
1.743,-86.36308116995919
1.744,-86.28085624205862
1.745,-89.41847941787505
1.746,-86.77926360706205
1.747,-88.38844721791564
1.748,-87.89658243977831
1.749,-84.5908541351342
1.75,-85.50469704440334
1.751,-84.58252268834178
1.752,-88.57928217344005
1.753,-88.79331919658979
1.754,-86.39453662934008
1.755,-89.94280644419311
1.756,-85.57780528115575
1.757,-88.62068508710146
1.758,-85.66008007357101
1.759,-86.94947713767775
1.76,-84.73659984944706
1.761,-84.96684874079452
1.762,-87.98325459265355
1.763,-84.28939194725427
1.764,-83.62294616505524
1.765,-86.74011266592778
1.766,-86.79099352215789
1.767,-83.68255685252569
1.768,-85.45490164749926
1.769,-83.45853047019502
1.77,-87.80064186249226
1.771,-89.05903441748205
1.772,-87.46524413275817
1.773,-86.93344453710309
1.774,-87.38265732511978
1.775,-81.9764139808301
1.776,-84.01644331210532
1.777,-89.93069375364804
1.778,-86.17157425609224
1.779,-83.32385902522668
1.78,-87.3049609980265
1.781,-86.3192150950461
1.782,-87.31386201496507
1.783,-87.32748929246999
1.784,-90.1103294648741
1.785,-85.77666322193913
1.786,-85.63770341246195
1.787,-85.45855288966972
1.788,-86.20103708589733
1.789,-85.52532083995396
1.79,-87.5229347641664
1.791,-86.53799174529304
1.792,-87.59418535827726
1.793,-88.10336261262445
1.794,-89.84607972875959
1.795,-88.32203744135144
1.796,-86.30320642553306
1.797,-85.94620695590095
1.798,-86.08105732615026
1.799,-84.16393898011697
1.8,-88.8515780037682
1.801,-84.67099836926793
1.802,-84.18876208533048
1.803,-86.92123262248197
1.804,-84.99855379710344
1.805,-84.58573461469017
1.806,-85.88374084137774
1.807,-82.22842200471496
1.808,-87.30930001597943
1.809,-88.74949811581719
1.81,-91.71023204892742
1.811,-83.27615075700342
1.812,-85.56358437278722
1.813,-84.71185324617073
1.814,-86.45477946361429
1.815,-88.21371428406155
1.816,-86.9684848476387
1.817,-87.91405670626952
1.818,-87.90076077004304
1.819,-85.33880386454871
1.82,-84.82638938185217
1.821,-84.86595650995079
1.822,-85.03032490836868
1.823,-81.82497521383502
1.824,-83.72053836147099
1.825,-84.89294385311054
1.826,-86.14875639801623
1.827,-85.13874577259513
1.828,-86.09655331835563
1.829,-87.57390561019237
1.83,-88.33486811299143
1.831,-85.66884026103577
1.832,-85.57301697961094
1.833,-82.87791249064776
1.834,-84.98493930918468
1.835,-89.11724025103307
1.836,-84.5806462155142
1.837,-87.24100876318379
1.838,-89.71098326789112
1.839,-87.1841218470783
1.84,-85.62674837874548
1.841,-82.66398971112488
1.842,-84.31982767126419
1.843,-85.93577016818249
1.844,-86.175053550285
1.845,-85.7969216909155
1.846,-87.99444155948855
1.847,-82.68576529583021
1.848,-84.84711551601946
1.849,-87.60435076823008
1.85,-86.9347951394126
1.851,-88.3291283083104
1.852,-91.21089166942676
1.853,-85.43639444598335
1.854,-85.36226999302691
1.855,-83.50955569985362
1.856,-89.66554126699185
1.857,-84.3271647749158
1.858,-87.4589877357184
1.859,-85.99412815697775
1.86,-87.99318535995198
1.861,-86.79423221159868
1.862,-82.82116591369672
1.863,-80.71848773705241
1.864,-86.98722262094331
1.865,-84.82990103146076
1.866,-89.08066835564772
1.867,-88.29341446300505
1.868,-89.44164863080793
1.869,-87.74329396251039
1.87,-83.68101140124408
1.871,-86.57444067355341
1.872,-83.90590998638216
1.873,-87.01557453155509
1.874,-89.892601278049
1.875,-88.20293877792395
1.876,-84.73175090328658
1.877,-85.46752645474764
1.878,-87.52998113321337
1.879,-87.22763932947532
1.88,-87.40878012911898
1.881,-86.98860026045898
1.882,-84.2616849717549
1.883,-86.66934093055909
1.884,-85.19379614336557
1.885,-83.4730031786421
1.886,-84.4563917217294
1.887,-85.26454097112425
1.888,-84.88995474382173
1.889,-83.88656460939683
1.89,-85.70056152935825
1.891,-89.14612951039987
1.892,-87.06522538849858
1.893,-84.35416730268791
1.894,-87.34657255719318
1.895,-86.78880553190278
1.896,-83.95361844433522
1.897,-84.33891130010024
1.898,-89.43641148314735
1.899,-85.13587193006138
1.9,-88.40259856981271
1.901,-88.20533803074568
1.902,-86.15994660365308
1.903,-85.67664894630587
1.904,-86.36332238348122
1.905,-86.16188083624375
1.906,-85.50313253254821
1.907,-82.80506293161478
1.908,-86.81184628200808
1.909,-85.4050686287503
1.91,-86.15698439911908
1.911,-87.95922537576402
1.912,-89.25690920882877
1.913,-85.63328128361213
1.914,-85.86126061450138
1.915,-84.91727445861925
1.916,-87.61208777630307
1.917,-85.66381290039294
1.918,-84.03384554835652
1.919,-85.69108238810702
1.92,-84.14421190153332
1.921,-85.10241038250493
1.922,-86.13104913244742
1.923,-85.99219951247008
1.924,-87.54248422397073
1.925,-86.0073044279432
1.926,-87.42750031554876
1.927,-87.66419148203059
1.928,-86.57646386913684
1.929,-87.44266401669
1.93,-87.70106684296957
1.931,-89.51518701121877
1.932,-86.6701048642149
1.933,-85.56884439685736
1.934,-86.63484069292316
1.935,-81.87739580977102
1.936,-87.98566813154856
1.937,-88.36644779724804
1.938,-82.5740708631113
1.939,-87.86652315681414
1.94,-83.39517437296216
1.941,-90.2488325180398
1.942,-86.25684617291736
1.943,-88.17294257576992
1.944,-83.65690318240863
1.945,-85.02013579890048
1.946,-84.92137319253861
1.947,-83.82114409472752
1.948,-87.36794944167185
1.949,-85.16758740931871
1.95,-88.63196002305577
1.951,-87.09503513251273
1.952,-87.41890663127698
1.953,-84.47242735852753
1.954,-90.1516338290151
1.955,-86.45549884987187
1.956,-86.94704631726437
1.957,-86.01477880411295
1.958,-86.19703953949544
1.959,-85.5096512385464
1.96,-84.15634627593668
1.961,-86.10963672521315
1.962,-89.02315769356245
1.963,-89.41020941029163
1.964,-84.0954833113216
1.965,-85.98595445636207
1.966,-85.65822046084887
1.967,-83.69953155594428
1.968,-90.78874086477491
1.969,-85.52482576947209
1.97,-88.20127993891742
1.971,-84.5360022072804
1.972,-85.94345265520126
1.973,-86.93140648894403
1.974,-88.89926201229511
1.975,-87.73918456420088
1.976,-83.5985023982679
1.977,-87.23008481510072
1.978,-88.80234570260636
1.979,-84.64501544357152
1.98,-88.41376956860907
1.981,-87.21906344653175
1.982,-87.36326163015426
1.983,-84.61792818057316
1.984,-84.15347704986134
1.985,-84.8205446341899
1.986,-84.70738652183252
1.987,-84.18404351446095
1.988,-81.57578267974803
1.989,-88.80387338146896
1.99,-83.62784024785361
1.991,-82.17911240784483
1.992,-86.84750380470653
1.993,-87.20953839983002
1.994,-81.69152936932232
1.995,-89.9781358517333
1.996,-89.25214104074716
1.997,-89.42129098792542
1.998,-85.33782569574294
1.999,-85.55715493264839
2.0,-90.41213025217917
2.001,-86.78243900870804
2.002,-86.27899304168378
2.003,-85.26271204111988
2.004,-88.5149354772949
2.005,-83.31327253442456
2.006,-89.62460915567722
2.007,-86.79864706590268
2.008,-87.86101389706715
2.009,-86.95769883863511
2.01,-87.34815969261118
2.011,21.76158722850146
2.012,30.267109342735782
2.013,21.592726220640195
2.014,19.07461289094116
2.015,15.66245077909366
2.016,11.874433648707905
2.017,10.31275974825488
2.018,10.511551039943022
2.019,12.107744026178057
2.02,12.899351272837599
2.021,17.617333590850823
2.022,14.379348020871506
2.023,11.824288045864243
2.024,17.679447994921873
2.025,17.38832419521988
2.026,19.7860878351425
2.027,18.21852718379083
2.028,17.962423385602314
2.029,13.77496948838151
2.03,17.744812372386285
2.031,20.4513944316681
2.032,17.614853387073097
2.033,16.947746001472396
2.034,20.918305617774053
2.035,23.473868543139922
2.036,19.93654180611675
2.037,24.021806010198247
2.038,23.081101428102254
2.039,19.349423750304023
2.04,22.900732188789732
2.041,24.985981441500734
2.042,21.676231619141728
2.043,22.195638185986482
2.044,22.321965848589855
2.045,22.608814098178268
2.046,22.26576720263718
2.047,20.733361686583763
2.048,21.440247213943785
2.049,22.82487477364233
2.05,23.115654897583763
2.051,19.234114003746882
2.052,21.028116918285747
2.053,22.57601924315317
2.054,24.204399995833942
2.055,18.398788439812886
2.056,23.437809775581194
2.057,21.685187667264692
2.058,25.985559240743026
2.059,22.098674007334033
2.06,21.029045561525226
2.061,21.458632275691677
2.062,20.696083915558457
2.063,23.939151359298567
2.064,22.607359090271185
2.065,23.42654357293458
2.066,18.75281306147463
2.067,22.003789756526484
2.068,21.684582350749665
2.069,20.82556332359024
2.07,25.01575633793062
2.071,26.535654019929197
2.072,22.599780457201188
2.073,22.10975355654615
2.074,21.17248701411696
2.075,22.56854793730085
2.076,23.291951329757243
2.077,22.358275205912346
2.078,18.911288231436348
2.079,23.611122924006178
2.08,21.088676971033163
2.081,21.78860059734101
2.082,23.54262218771396
2.083,21.292071990219906
2.084,20.002119143088258
2.085,17.387192676462693
2.086,19.114968008018078
2.087,18.293885064135228
2.088,23.157154818054295
2.089,18.83475986708495
2.09,21.138461325135353
2.091,19.877442141637975
2.092,17.694261134269123
2.093,21.275895754443223
2.094,21.774183104577705
2.095,20.785921160660298
2.096,17.813267377231362
2.097,19.687937828580292
2.098,17.844285006853866
2.099,19.385275096508277
2.1,18.18645804433889
2.101,21.079706429632957
2.102,21.263199784538376
2.103,21.31646620370419
2.104,18.933712642048476
2.105,19.419461615083552
2.106,16.85220007760548
2.107,20.431681297102223
2.108,17.121940983015133
2.109,22.32245939758925
2.11,18.555741630732207
2.111,18.75963325194368
2.112,20.860834765920035
2.113,17.155329865011666
2.114,20.04222748095498
2.115,17.185319453406187
2.116,19.74673152575997
2.117,19.70382851385915
2.118,18.289311188870446
2.119,20.648894689875135
2.12,17.751135606907948
2.121,16.592348622755427
2.122,16.43835204222327
2.123,20.830542064183664
2.124,17.9358244313487
2.125,21.60837349509079
2.126,17.95986286145718
2.127,18.48909941328584
2.128,13.898083310777993
2.129,17.39682081014108
2.13,16.425170731928223
2.131,15.46411311222248
2.132,14.142025211990848
2.133,19.055724406369137
2.134,15.852456135934547
2.135,16.2394870332837
2.136,13.980852513094908
2.137,16.082655347507316
2.138,12.153370594994417
2.139,20.69438351459
2.14,12.414069776305578
2.141,17.124666610610205
2.142,17.90184198909974
2.143,14.008980053739185
2.144,15.444131936757913
2.145,17.274454658594905
2.146,14.695401346368048
2.147,15.890479178023515
2.148,20.94870300189891
2.149,14.987864196778244
2.15,13.427082258818873
2.151,14.117793986150703
2.152,15.60016153571786
2.153,18.072307543064937
2.154,13.492590317762646
2.155,11.873720723598076
2.156,13.250768420486077
2.157,17.484761421394232
2.158,17.770005458884576
2.159,11.488379573874026
2.16,13.290516428585036
2.161,16.754720048218932
2.162,15.194343011979687
2.163,14.63908409891555
2.164,14.679132572106868
2.165,16.82503623591053
2.166,14.380643107685493
2.167,12.197206310801977
2.168,13.789320277934577
2.169,16.083729639013292
2.17,9.404492742018448
2.171,8.68109184147299
2.172,12.927698751215573
2.173,8.205467312935504
2.174,9.94629415268677
2.175,15.33737826523707
2.176,15.75092562155276
2.177,13.808322415849867
2.178,8.986557058324578
2.179,9.632003123262175
2.18,10.380872419782165
2.181,10.833431089473116
2.182,12.516049376223073
2.183,13.201483594786863
2.184,11.87431977417501
2.185,12.628879763865823
2.186,8.89536931155863
2.187,7.547783223488353
2.188,10.9191202160826
2.189,13.265526868256895
2.19,12.565638787436782
2.191,9.924750413520696
2.192,11.221326880729498
2.193,11.064581622021013
2.194,10.475023139633851
2.195,11.041451310221722
2.196,11.549312915899705
2.197,5.19181084993455
2.198,8.432184403299168
2.199,10.24772927224238
2.2,7.305736332218435
