time,V
1286,-12.401548303417012
1287,-12.888749714835715
1288,-13.388375529855887
1289,-13.900875851099993
1290,-14.426703578033466
1291,-14.96631292377446
1292,-15.520158117391823
1293,-16.088692348104825
1294,-16.672366994143793
1295,-17.271631330784782
1296,-17.886932713855177
1297,-18.51871588572399
1298,-19.16742583580748
1299,-19.833509975619034
1300,-20.517421191689497
1301,-21.21962166658455
1302,-21.940587986655103
1303,-22.68081968828566
1304,-23.44084528564819
1305,-24.22123242307298
1306,-25.02259934313171
1307,-25.84562733886461
1308,-26.691075093593987
1309,-27.559795551269495
1310,-28.45275492008449
1311,-29.371053467867455
1312,-30.31594895483653
1313,-31.2888839693711
1314,-32.29151733414919
1315,-33.325756009700356
1316,-34.39379857013038
1317,-35.498180234545615
1318,-36.64181874327541
1319,-37.82807203811724
1320,-39.06079446003434
1321,-40.34440153603057
1322,-41.68392473290277
1323,-43.08506082899406
1324,-44.55418976697623
1325,-46.098338758978514
1326,-47.725044480490915
1327,-49.442040518623905
1328,-51.256674067595746
1329,-53.174902111950566
1330,-55.19972246599636
1331,-57.3289488164639
1332,-59.55246098263016
1333,-61.847683101466714
1334,-64.18035812939804
1335,-66.50909949128167
1336,-68.78444158604962
1337,-70.95644579078603
1338,-72.98239344294123
1339,-74.83216864736474
1340,-76.49017522545782
1341,-77.95422154599483
1342,-79.23244688042061
1343,-80.33953333876818
1344,-81.29323675614799
1345,-82.11171200394139
1346,-82.81184497180664
1347,-83.40848674085547
1348,-83.91437315325072
1349,-84.34044085147204
1350,-84.69629965222903
1351,-84.99067040832578
1352,-85.2316767592669
1353,-85.42696093532447
1354,-85.58366003581045
1355,-85.70831004741845
1356,-85.80674480054543
1357,-85.8840330152126
1358,-85.94446866035416
1359,-85.99160948699915
1360,-86.0283493812435
1361,-86.05700429409862
1362,-86.07940537171265
1363,-86.09698839525484
1364,-86.110870905627
1365,-86.12191642590464
1366,-86.13078990839215
1367,-86.13800200608577
1368,-86.14394346221869
1369,-86.14891321740853
1370,-86.15313939392591
1371,-86.15679599374147
1372,-86.16001574441957
1373,-86.16289980052214
1374,-86.16552527249698
1375,-86.16795122543836
1376,-86.17022224643287
1377,-86.17237199857654
1378,-86.17442633821014
1379,-86.17640521823313
1380,-86.17832390025032
1381,-86.18019395602425
1382,-86.18202415215592
1383,-86.18382116119983
1384,-86.18559008086552
1385,-86.18733480474242
1386,-86.18905829941275
1387,-86.19076282139432
1388,-86.19245008742422
1389,-86.1941214049212
1390,-86.19577777013582
1391,-86.19741994211027
1392,-86.19904849910456
1393,-86.2006638819767
1394,-86.20226642746685
1395,-86.20385639358757
1396,-86.20543397893744
1397,-86.20699933741311
1398,-86.20855258944341
1399,-86.2100938305724
1400,-86.21162313800652
1401,-86.21314057559809
1402,-86.21464619763304
1403,-86.21614005170616
1404,-86.21762218089995
1405,-86.21909262543102
1406,-86.22055142388838
1407,-86.22199861415987
1408,-86.22343423411982
1409,-86.22485832213468
1410,-86.22627091742952
1411,-86.22767206034831
1412,-86.22906179253363
1413,-86.23044015704436
1414,-86.23180719842716
1415,-86.23316296275222
1416,-86.23450749762256
1417,-86.23584085216348
1418,-86.23716307699692
1419,-86.23847422420512
1420,-86.23977434728624
1421,-86.24106350110452
1422,-86.24234174183633
1423,-86.24360912691397
1424,-86.2448657149678
1425,-86.24611156576776
1426,-86.2473467401647
1427,-86.24857130003213
1428,-86.24978530820843
1429,-86.25098882844037
1430,-86.25218192532729
1431,-86.25336466426675
1432,-86.25453711140158
1433,-86.25569933356805
1434,-86.25685139824593
1435,-86.25799337351042
1436,-86.25912532798245
1437,-86.26024733078444
1438,-86.2613594514964
1439,-86.26246176011304
1440,-86.26355432700203
1441,-86.2646372228638
1442,-86.26571051869301
1443,-86.26677428574136
1444,-86.26782859548163
1445,-86.26887351957318
1446,-86.26990912982848
1447,-86.27093549818113
1448,-86.27195269665502
1449,-86.27296079733455
1450,-86.27395987233623
1451,-86.27494999378129
1452,-86.2759312337693
1453,-86.27690366435304
1454,-86.27786735751428
1455,-86.27882238514064
1456,-86.27976881900335
1457,-86.28070673073606
1458,-86.28163619181443
1459,-86.28255727353681
1460,-86.28347004700568
1461,-86.28437458310981
1462,-86.28527095250755
1463,-86.2861592256106
1464,-86.28703947256871
1465,-86.28791176325508
1466,-86.28877616725252
1467,-86.28963275384025
1468,-86.29048159198142
1469,-86.29132275031114
1470,-86.29215629712546
1471,-86.29298230037057
1472,-86.2938008276329
1473,-86.29461194612956
1474,-86.29541572269956
1475,-86.29621222379525
1476,-86.2970015154746
1477,-86.2977836633938
1478,-86.29855873280026
1479,-86.29932678852629
1480,-86.30008789498304
1481,-86.30084211615493
1482,-86.30158951559446
1483,-86.30233015641751
1484,-86.30306410129887
1485,-86.3037914124683
1486,-86.30451215170676
1487,-86.30522638034314
1488,-86.30593415925128
1489,-86.30663554884715
1490,-86.30733060908665
1491,-86.30801939946329
1492,-86.30870197900654
1493,-86.30937840628015
1494,-86.31004873938086
1495,-86.31071303593752
1496,-86.31137135310993
1497,-86.31202374758826
1498,-86.31267027559295
1499,-86.31331099287438
1500,-86.31394595471288
1501,-86.31457521591891
1502,-86.31519883083341
1503,-86.3158168533284
1504,-86.31642933680772
1505,-86.31703633420778
1506,-86.3176378979987
1507,-86.3182340801854
1508,-86.31882493230896
1509,-86.31941050544795
1510,-86.31999085022007
1511,-86.32056601678374
1512,-86.32113605483993
1513,-86.32170101363403
1514,-86.32226094195777
1515,-86.32281588815135
1516,-86.3233659001056
1517,-86.32391102526417
1518,-86.3244513106259
1519,-86.32498680274723
1520,-86.32551754774461
1521,-86.3260435912971
1522,-86.32656497864889
1523,-86.32708175461205
1524,-86.32759396356917
1525,-86.32810164947611
1526,-86.32860485586487
1527,-86.32910362584637
1528,-86.32959800211343
1529,-86.3300880269436
1530,-86.33057374220218
1531,-86.33105518934522
1532,-86.33153240942254
1533,-86.33200544308075
1534,-86.33247433056637
1535,-86.33293911172889
1536,-86.33339982602394
1537,-86.33385651251633
1538,-86.33430920988336
1539,-86.33475795641779
1540,-86.33520279003113
1541,-86.33564374825684
1542,-86.3360808682534
1543,-86.33651418680768
1544,-86.33694374033794
1545,-86.33736956489723
1546,-86.33779169617642
1547,-86.33821016950755
1548,-86.33862501986691
1549,-86.33903628187835
1550,-86.33944398981635
1551,-86.3398481776093
1552,-86.34024887884264
1553,-86.34064612676214
1554,-86.34103995427684
1555,-86.34143039396244
1556,-86.34181747806433
1557,-86.34220123850068
1558,-86.34258170686567
1559,-86.34295891443259
1560,-86.34333289215684
1561,-86.34370367067909
1562,-86.34407128032835
1563,-86.34443575112493
1564,-86.34479711278361
1565,-86.34515539471656
1566,-86.34551062603636
1567,-86.34586283555902
1568,-86.34621205180684
1569,-86.34655830301152
1570,-86.34690161711696
1571,-86.34724202178217
1572,-86.34757954438422
1573,-86.3479142120211
1574,-86.34824605151447
1575,-86.34857508941263
1576,-86.34890135199322
1577,-86.34922486526602
1578,-86.34954565497577
1579,-86.34986374660485
1580,-86.350179165376
1581,-86.35049193625505
1582,-86.3508020839536
1583,-86.35110963293161
1584,-86.35141460740012
1585,-86.35171703132379
1586,-86.35201692842352
1587,-86.35231432217898
1588,-86.35260923583118
1589,-86.35290169238498
1590,-86.35319171461158
1591,-86.35347932505105
1592,-86.35376454601466
1593,-86.35404739958742
1594,-86.3543279076304
1595,-86.35460609178322
1596,-86.3548819734663
1597,-86.35515557388324
1598,-86.35542691402316
1599,-86.35569601466297
1600,-86.3559628963696
1601,-86.35622757950235
1602,-86.35649008421501
1603,-86.35675043045813
1604,-86.35700863798117
1605,-86.35726472633466
1606,-86.35751871487236
1607,-86.35777062275339
1608,-86.35802046894429
1609,-86.35826827222107
1610,-86.35851405117134
1611,-86.35875782419625
1612,-86.35899960951258
1613,-86.3592394251547
1614,-86.3594772889765
1615,-86.35971321865341
1616,-86.35994723168425
1617,-86.36017934539319
1618,-86.36040957693166
1619,-86.36063794328012
1620,-86.36086446124996
1621,-86.36108914748539
1622,-86.36131201846511
1623,-86.36153309050425
1624,-86.36175237975597
1625,-86.36196990221339
1626,-86.36218567371115
1627,-86.36239970992727
1628,-86.36261202638471
1629,-86.36282263845317
1630,-86.36303156135062
1631,-86.36323881014502
1632,-86.3634443997559
1633,-86.36364834495603
1634,-86.3638506603729
1635,-86.36405136049035
1636,-86.3642504596501
1637,-86.36444797205327
1638,-86.36464391176196
1639,-86.36483829270067
1640,-86.36503112865778
1641,-86.36522243328707
1642,-86.36541222010915
1643,-86.36560050251286
1644,-86.36578729375668
1645,-86.36597260697019
1646,-86.36615645515543
1647,-86.3663388511882
1648,-86.36651980781953
1649,-86.36669933767689
1650,-86.36687745326564
1651,-86.36705416697023
1652,-86.36722949105555
1653,-86.3674034376682
1654,-86.36757601883772
1655,-86.36774724647789
1656,-86.36791713238796
1657,-86.36808568825379
1658,-86.36825292564914
1659,-86.3684188560369
1660,-86.36858349077009
1661,-86.36874684109326
1662,-86.36890891814345
1663,-86.36906973295144
1664,-86.36922929644287
1665,-86.36938761943925
1666,-86.3695447126592
1667,-86.36970058671946
1668,-86.36985525213598
1669,-86.37000871932499
1670,-86.37016099860404
1671,-86.37031210019305
1672,-86.37046203421531
1673,-86.37061081069858
1674,-86.370758439576
1675,-86.3709049306871
1676,-86.37105029377881
1677,-86.37119453850643
1678,-86.37133767443459
1679,-86.37147971103812
1680,-86.37162065770318
1681,-86.37176052372794
1682,-86.37189931832368
1683,-86.37203705061559
1684,-86.37217372964376
1685,-86.37230936436399
1686,-86.37244396364866
1687,-86.37257753628768
1688,-86.37271009098924
1689,-86.37284163638074
1690,-86.37297218100956
1691,-86.37310173334396
1692,-86.37323030177382
1693,-86.37335789461147
1694,-86.37348452009256
1695,-86.37361018637672
1696,-86.37373490154846
1697,-86.37385867361787
1698,-86.37398151052143
1699,-86.37410342012272
1700,-86.37422441021316
1701,-86.3743444885128
1702,-86.37446366267108
1703,-86.37458194026739
1704,-86.37469932881194
1705,-86.37481583574643
1706,-86.37493146844466
1707,-86.37504623421336
1708,-86.37516014029275
1709,-86.37527319385727
1710,-86.37538540201625
1711,-86.37549677181454
1712,-86.37560731023316
1713,-86.37571702419
1714,-86.37582592054038
1715,-86.37593400607776
1716,-86.37604128753424
1717,-86.37614777158133
1718,-86.37625346483043
1719,-86.3763583738335
1720,-86.37646250508362
1721,-86.37656586501562
1722,-86.37666846000664
1723,-86.37677029637668
1724,-86.37687138038918
1725,-86.37697171825165
1726,-86.37707131611612
1727,-86.37717018007972
1728,-86.3772683161853
1729,-86.37736573042187
1730,-86.3774624287252
1731,-86.3775584169783
1732,-86.37765370101197
1733,-86.37774828660528
1734,-86.37784217948617
1735,-86.37793538533181
1736,-86.3780279097692
1737,-86.37811975837565
1738,-86.37821093667924
1739,-86.37830145015934
1740,-86.378391304247
1741,-86.37848050432554
1742,-86.37856905573095
1743,-86.37865696375235
1744,-86.37874423363243
1745,-86.37883087056797
1746,-86.3789168797102
1747,-86.37900226616532
1748,-86.37908703499488
1749,-86.37917119121622
1750,-86.37925473980293
1751,-86.37933768568523
1752,-86.37942003375042
1753,-86.37950178884327
1754,-86.37958295576644
1755,-86.37966353928088
1756,-86.37974354410625
1757,-86.37982297492128
1758,-86.37990183636421
1759,-86.37998013303311
1760,-86.38005786948632
1761,-86.3801350502428
1762,-86.3802116797825
1763,-86.3802877625468
1764,-86.38036330293878
1765,-86.38043830532361
1766,-86.38051277402899
1767,-86.38058671334534
1768,-86.38066012752634
1769,-86.38073302078915
1770,-86.3808053973148
1771,-86.38087726124851
1772,-86.38094861670007
1773,-86.38101946774412
1774,-86.3810898184205
1775,-86.38115967273463
1776,-86.3812290346577
1777,-86.38129790812711
1778,-86.38136629704678
1779,-86.38143420528742
1780,-86.38150163668682
1781,-86.38156859505021
1782,-86.38163508415053
1783,-86.38170110772876
1784,-86.38176666949418
1785,-86.38183177312466
1786,-86.38189642226703
1787,-86.38196062053727
1788,-86.38202437152084
1789,-86.38208767877296
1790,-86.3821505458189
1791,-86.38221297615421
1792,-86.38227497324505
1793,-86.3823365405284
1794,-86.38239768141244
1795,-86.38245839927664
1796,-86.3825186974722
1797,-86.38257857932217
1798,-86.38263804812179
1799,-86.38269710713874
1800,-86.38275575961332
1801,-86.3828140087588
1802,-86.3828718577616
1803,-86.38292930978152
1804,-86.38298636795206
1805,-86.3830430353806
1806,-86.38309931514863
1807,-86.383155210312
1808,-86.38321072390116
1809,-86.3832658589214
1810,-86.38332061835304
1811,-86.38337500515169
1812,-86.38342902224844
1813,-86.3834826725501
1814,-86.38353595893943
1815,-86.38358888427535
1816,-86.3836414513931
1817,-86.38369366310457
1818,-86.38374552219835
1819,-86.3837970314401
1820,-86.38384819357263
1821,-86.38389901131619
1822,-86.3839494873686
1823,-86.38399962440552
1824,-86.3840494250806
1825,-86.38409889202568
1826,-86.38414802785097
1827,-86.38419683514529
1828,-86.38424531647624
1829,-86.38429347439036
1830,-86.38434131141334
1831,-86.38438883005018
1832,-86.38443603278543
1833,-86.38448292208332
1834,-86.38452950038794
1835,-86.38457577012342
1836,-86.38462173369415
1837,-86.38466739348488
1838,-86.38471275186096
1839,-86.38475781116846
1840,-86.38480257373435
1841,-86.38484704186669
1842,-86.38489121785479
1843,-86.38493510396933
1844,-86.38497870246258
1845,-86.38502201556855
1846,-86.3850650455031
1847,-86.38510779446418
1848,-86.3851502646319
1849,-86.38519245816875
1850,-86.38523437721967
1851,-86.38527602391235
1852,-86.38531740035722
1853,-86.38535850864771
1854,-86.38539935086031
1855,-86.38543992905478
1856,-86.3854802452743
1857,-86.38552030154554
1858,-86.3855600998789
1859,-86.38559964226856
1860,-86.38563893069268
1861,-86.3856779671135
1862,-86.38571675347751
1863,-86.38575529171555
1864,-86.38579358374302
1865,-86.38583163145988
1866,-86.38586943675087
1867,-86.38590700148566
1868,-86.38594432751891
1869,-86.3859814166905
1870,-86.38601827082549
1871,-86.3860548917344
1872,-86.38609128121328
1873,-86.38612744104383
1874,-86.38616337299351
1875,-86.38619907881566
1876,-86.38623456024969
1877,-86.38626981902112
1878,-86.38630485684168
1879,-86.3863396754095
1880,-86.38637427640919
1881,-86.38640866151194
1882,-86.38644283237566
1883,-86.3864767906451
1884,-86.3865105379519
1885,-86.38654407591478
1886,-86.38657740613961
1887,-86.38661053021943
1888,-86.38664344973478
1889,-86.3866761662536
1890,-86.3867086813314
1891,-86.38674099651138
1892,-86.38677311332455
1893,-86.38680503328978
1894,-86.38683675791391
1895,-86.38686828869191
1896,-86.38689962710691
1897,-86.38693077463036
1898,-86.38696173272201
1899,-86.38699250283018
1900,-86.38702308639172
1901,-86.38705348483218
1902,-86.38708369956582
1903,-86.3871137319958
1904,-86.38714358351423
1905,-86.38717325550226
1906,-86.38720274933016
1907,-86.38723206635744
1908,-86.38726120793291
1909,-86.38729017539478
1910,-86.38731897007075
1911,-86.38734759327811
1912,-86.38737604632377
1913,-86.38740433050441
1914,-86.38743244710656
1915,-86.38746039740664
1916,-86.38748818267109
1917,-86.38751580415641
1918,-86.38754326310924
1919,-86.38757056076649
1920,-86.38759769835539
1921,-86.38762467709358
1922,-86.38765149818917
1923,-86.3876781628408
1924,-86.38770467223779
1925,-86.38773102756014
1926,-86.38775722997866
1927,-86.38778328065503
1928,-86.38780918074183
1929,-86.38783493138267
1930,-86.38786053371224
1931,-86.38788598885643
1932,-86.38791129793226
1933,-86.38793646204816
1934,-86.38796148230388
1935,-86.3879863597906
1936,-86.38801109559104
1937,-86.38803569077949
1938,-86.38806014642188
1939,-86.38808446357585
1940,-86.38810864329085
1941,-86.38813268660816
1942,-86.38815659456098
1943,-86.38818036817449
1944,-86.3882040084659
1945,-86.3882275164446
1946,-86.38825089311204
1947,-86.38827413946201
1948,-86.38829725648056
1949,-86.38832024514606
1950,-86.38834310642939
1951,-86.38836584129382
1952,-86.38838845069526
1953,-86.38841093558216
1954,-86.38843329689563
1955,-86.38845553556955
1956,-86.38847765253055
1957,-86.38849964869812
1958,-86.38852152498461
1959,-86.38854328229537
1960,-86.38856492152873
1961,-86.38858644357607
1962,-86.38860784932196
1963,-86.38862913964408
1964,-86.38865031541336
1965,-86.38867137749402
1966,-86.38869232674365
1967,-86.38871316401317
1968,-86.38873389014698
1969,-86.38875450598299
1970,-86.38877501235264
1971,-86.38879541008097
1972,-86.3888156999867
1973,-86.38883588288219
1974,-86.38885595957363
1975,-86.38887593086096
1976,-86.388895797538
1977,-86.38891556039243
1978,-86.38893522020594
1979,-86.38895477775415
1980,-86.38897423380678
1981,-86.38899358912761
1982,-86.38901284447455
1983,-86.38903200059974
1984,-86.38905105824949
1985,-86.38907001816446
1986,-86.38908888107956
1987,-86.38910764772412
1988,-86.38912631882185
1989,-86.38914489509092
1990,-86.389163377244
1991,-86.38918176598834
1992,-86.3892000620257
1993,-86.38921826605255
1994,-86.38923637875997
1995,-86.38925440083379
1996,-86.38927233295456
1997,-86.38929017579767
1998,-86.38930793003333
1999,-86.38932559632659
2000,-86.38934317533747
2001,-86.38936066772092
2002,-86.38937807412691
2003,-86.38939539520041
2004,-86.38941263158148
2005,-86.38942978390533
2006,-86.38944685280227
2007,-86.38946383889785
2008,-86.38948074281282
2009,-86.38949756516318
2010,-86.38950017661683
2011,19.376733062055365
2012,31.181695992659698
2013,23.755135556467344
2014,19.858726328498847
2015,17.540287527096346
2016,16.06969826785625
2017,15.160650423539213
2018,14.659417185079079
2019,14.46389024024945
2020,14.496004900464191
2021,14.692898191501921
2022,15.004165340531824
2023,15.390560990226138
2024,15.822668928177984
2025,16.27927982196905
2026,16.74563027627052
2027,17.211717883193344
2028,17.67063350569899
2029,18.11662520507618
2030,18.545675837527885
2031,18.955260899368042
2032,19.343721812171584
2033,19.70992758269458
2034,20.053068743500084
2035,20.3725846702056
2036,20.668139339252253
2037,20.939615161505653
2038,21.18711180528843
2039,21.410947009958264
2040,21.611647312776924
2041,21.789928232584277
2042,21.94666990661264
2043,22.08288831610551
2044,22.199704717540584
2045,22.298313815792564
2046,22.37995348336157
2047,22.445877806266076
2048,22.497333535683474
2049,22.535540197862872
2050,22.561674239674876
2051,22.57685676463185
2052,22.58214514037345
2053,22.57852773354719
2054,22.56692060615679
2055,22.548166669627857
2056,22.523037015337042
2057,22.49223287152546
2058,22.45638833989068
2059,22.41607480719931
2060,22.371805080113187
2061,22.324037034986173
2062,22.273178787204028
2063,22.219593203891513
2064,22.16360113259468
2065,22.10548620803225
2066,22.045499251499386
2067,21.98386001865327
2068,21.920761351202078
2069,21.85637346818139
2070,21.790844446085973
2071,21.724302693601757
2072,21.656861845878197
2073,21.58862018864944
2074,21.519662768172154
2075,21.4500633354237
2076,21.379885822530365
2077,21.309185469807726
2078,21.238009783314823
2079,21.166399490721158
2080,21.09438949651104
2081,21.02200951289689
2082,20.94928469446056
2083,20.876236322647305
2084,20.80288229282991
2085,20.72923747308482
2086,20.655314056485032
2087,20.58112192904211
2088,20.506668992964677
2089,20.431961415146635
2090,20.357003841190544
2091,20.28179956464496
2092,20.206350671883722
2093,20.13065824382449
2094,20.054722478619464
2095,19.978542792902882
2096,19.902117912166272
2097,19.82544595396657
2098,19.748524502414273
2099,19.671350672273487
2100,19.59392116364929
2101,19.516232309028638
2102,19.43828011417179
2103,19.360060293650413
2104,19.281568301587154
2105,19.202799358113495
2106,19.123748472106215
2107,19.04441046070587
2108,18.96477996604653
2109,18.884851469546856
2110,18.804619304068915
2111,18.724077664213358
2112,18.64322061499054
2113,18.562042099074723
2114,18.480535942821913
2115,18.39869586120731
2116,18.316515461818955
2117,18.233988248026293
2118,18.15110762142764
2119,18.067866883666618
2120,17.984259237696357
2121,17.90027778855983
2122,17.815915543746016
2123,17.73116541317378
2124,17.646020208848753
2125,17.560472644232526
2126,17.474515333358436
2127,17.38814078972375
2128,17.30134142498415
2129,17.21410954747315
2130,17.12643736056863
2131,17.038316960914674
2132,16.949740336516484
2133,16.860699364741432
2134,16.7711858102123
2135,16.68119132260618
2136,16.59070743437147
2137,16.49972555837344
2138,16.408236985473142
2139,16.31623288204343
2140,16.223704287426944
2141,16.130642111340716
2142,16.037037131231436
2143,15.942879989584293
2144,15.84816119118827
2145,15.752871100360395
2146,15.65699993813117
2147,15.560537779393272
2148,15.463474550015352
2149,15.365800023922661
2150,15.267503820146116
2151,15.168575399841355
2152,15.069004063279285
2153,14.968778946809579
2154,14.867889019798625
2155,14.766323081543456
2156,14.664069758163178
2157,14.561117499469534
2158,14.457454575818328
2159,14.35306907494348
2160,14.247948898775638
2161,14.142081760247393
2162,14.035455180087302
2163,13.928056483605033
2164,13.819872797470156
2165,13.710891046487303
2166,13.601097950370558
2167,13.490480020520181
2168,13.37902355680499
2169,13.266714644353943
2170,13.153539150360691
2171,13.039482720905117
2172,12.924530777796155
2173,12.808668515440417
2174,12.691880897741393
2175,12.57415265503435
2176,12.455468281062162
2177,12.335812029997758
2178,12.215167913518957
2179,12.093519697941826
2180,11.970850901418865
2181,11.847144791208596
2182,11.722384381023236
2183,11.596552428461433
2184,11.469631432532992
2185,11.341603631282766
2186,11.21245099952075
2187,11.082155246665474
2188,10.950697814707603
2189,10.818059876300364
2190,10.684222333338376
2191,10.549165814929529
2192,10.412870675126943
2193,10.27531699268698
2194,10.13648456975711
2195,9.996352930732048
2196,9.854901321294683
2197,9.712108707659521
2198,9.567953775997365
2199,9.422414932013874
2200,9.275470300646587
2201,9.127097725863928
2202,8.977274770567867
2203,8.825978716585167
2204,8.673186564706883
2205,8.518875034735812
2206,8.363020565508032
2207,8.20559931484047
2208,8.046587159335713
2209,7.885959693970495
2210,7.723692231392668
2211,7.559759800831748
2212,7.394137146501684
2213,7.226798725364091
2214,7.0577187041150005
2215,6.886870955232249
2216,6.714229051881854
2217,6.539766261461824
2218,6.3634555375576305
2219,6.185269510055085
2220,6.005180473097466
2221,5.823160370533697
2222,5.639180778507876
2223,5.453212884829776
2224,5.265227464685382
2225,5.075194852153634
2226,4.883084906996679
2227,4.688866976254724
2228,4.492509850130976
2229,4.293981711450119
2230,4.093250077850766
2231,3.8902817360476654
2232,3.68504266774857
2233,3.477497966635651
2234,3.2676117452273217
2235,3.0553470302374324
2236,2.8406656458701876
2237,2.6235280854917127
2238,2.4038933715555704
2239,2.1817189014266796
2240,1.9569602757271574
2241,1.7295711088740569
2242,1.499502826354461
2243,1.2667044528118818
2244,1.0311223858374612
2245,0.7927001416115468
2246,0.5513780659589065
2247,0.30709302890533435
2248,0.059778135325059156
2249,-0.1906375440411895
2250,-0.44422928717926574
2251,-0.7010771628859951
2252,-0.961266466087334
2253,-1.2248880264932547
2254,-1.4920385767815336
2255,-1.762821177363414
2256,-2.0373456668990912
2257,-2.3157291025089637
2258,-2.5980961941103238
2259,-2.8845797522969816
2260,-3.1753211500364755
2261,-3.470470783104677
2262,-3.7701885222068388
2263,-4.074644162435245
2264,-4.384017872728409
2265,-4.698500636291635
2266,-5.018294671040673
2267,-5.343613828204677
2268,-5.674683971824359
2269,-6.011743334564996
2270,-6.355042836894244
2271,-6.704846359143401
2272,-7.0614309645090865
2273,-7.425087071751863
2274,-7.7961185669675785
2275,-8.17484283728443
2276,-8.561590714939147
2277,-8.956706329580436
2278,-9.360546865491157
2279,-9.773482209539717
2280,-10.195894471231775
2281,-10.628177367122905
2282,-11.070735475765625
2283,-11.52398336902237
2284,-11.988344614305815
2285,-12.464250760528584
2286,-12.952139851729616
2287,-13.452454927203648
2288,-13.965643286504378
2289,-14.492154806469536
2290,-15.032440796246119
2291,-15.586952226822978
2292,-16.156138203767917
2293,-16.740446736991313
2294,-17.34032388692897
2295,-17.956213653653666
2296,-18.588558606696882
2297,-19.237801330899806
2298,-19.904386872020975
2299,-20.588766243594126
2300,-21.2914004385563
2301,-22.012766507949014
2302,-22.753364757516795
2303,-23.51372478687323
2304,-24.294416372437603
2305,-25.0960614791911
2306,-25.919346531317842
2307,-26.76503608305379
2308,-27.633989557822144
2309,-28.527181099883414
2310,-29.445720809908384
2311,-30.390877654149484
2312,-31.36410677359908
2313,-32.367080873304985
2314,-33.40172512873536
2315,-34.47025642803161
2316,-35.57522784592057
2317,-36.719578466482226
2318,-37.906688339953796
2319,-39.140437568218616
2320,-40.425267093713785
2321,-41.766236243803604
2322,-43.16906210251266
2323,-44.64016117470023
2324,-46.18657685066716
2325,-47.815848267735376
2326,-49.53569076204749
2327,-51.35339529449947
2328,-53.27480633439103
2329,-55.30270500386587
2330,-57.434592566968576
2331,-59.65991958040027
2332,-61.955378258955236
2333,-64.2865137551584
2334,-66.61157743860718
2335,-68.88101098256375
2336,-71.04514708471862
2337,-73.06181513733961
2338,-74.90156925998365
2339,-76.54947678776279
2340,-78.0038644574726
2341,-79.27319656404656
2342,-80.37231560871466
2343,-81.31900765780648
2344,-82.1313771383187
2345,-82.82621711370493
2346,-83.41828621707201
2347,-83.92025630971554
2348,-84.34299413270573
2349,-84.69606417184663
2350,-84.98814674888838
2351,-85.22732238734228
2352,-85.42118358405435
2353,-85.5768109408571
2354,-85.70068005438715
2355,-85.7985641372139
2356,-85.87548051502492
2357,-85.93568367229928
2358,-85.98269221626366
2359,-86.01936579006467
2360,-86.04799965656467
2361,-86.0704102622506
2362,-86.0880220774559
2363,-86.10194406125177
2364,-86.11303451126791
2365,-86.1219547709152
2366,-86.12921297730101
2367,-86.13519928702728
2368,-86.14021198197226
2369,-86.14447877854101
2370,-86.1481736411467
2371,-86.15142935631884
2372,-86.15434699682272
2373,-86.15700276568757
2374,-86.15945707955738
2375,-86.1617556434473
2376,-86.16393308281762
2377,-86.16601432412449
2378,-86.16801847928791
2379,-86.1699610402276
2380,-86.1718542205474
2381,-86.17370705256413
2382,-86.1755261145925
2383,-86.17731643691955
2384,-86.17908201159194
2385,-86.18082593730088
2386,-86.18255052259418
2387,-86.18425748091416
2388,-86.18594812808192
2389,-86.18762349485029
2390,-86.18928437402202
2391,-86.19093136022207
2392,-86.19256490310246
2393,-86.19418534853276
2394,-86.19579296177639
2395,-86.19738794975366
2396,-86.1989704742223
2397,-86.20054066184328
2398,-86.2020986132515
2399,-86.20364440989714
2400,-86.20517811945042
2401,-86.20669979960805
2402,-86.20820950105141
2403,-86.20970726963792
2404,-86.21119314813859
2405,-86.21266717752007
2406,-86.21412939792357
2407,-86.21557984937064
2408,-86.21701857229428
2409,-86.21844560791835
2410,-86.21986099853503
2411,-86.22126478769354
2412,-86.22265702032777
2413,-86.22403774283273
2414,-86.22540700310596
2415,-86.22676485055999
2416,-86.22811133611496
2417,-86.22944651217499
2418,-86.23077043259343
2419,-86.23208315262963
2420,-86.23338472889988
2421,-86.23467521932405
2422,-86.2359546830697
2423,-86.2372231804945
2424,-86.23848077308766
2425,-86.23972752341145
2426,-86.24096349504273
2427,-86.24218875251529
2428,-86.24340336126285
2429,-86.24460738756338
2430,-86.24580089848446
2431,-86.24698396183001
2432,-86.24815664608919
2433,-86.24931902038483
2434,-86.2504711544237
2435,-86.2516131184509
2436,-86.25274498320358
2437,-86.25386681986625
2438,-86.25497870002746
2439,-86.25608069563826
2440,-86.25717287897204
2441,-86.2582553225858
2442,-86.25932809928278
2443,-86.2603912820764
2444,-86.26144494415546
2445,-86.2624891588508
2446,-86.26352399960301
2447,-86.26454953993156
2448,-86.26556585340504
2449,-86.26657301361244
2450,-86.26757109413589
2451,-86.26856016852409
2452,-86.26954031026722
2453,-86.27051159277258
2454,-86.2714740893414
2455,-86.2724278731466
2456,-86.27337301721157
2457,-86.27430959438973
2458,-86.27523767734515
2459,-86.27615733853396
2460,-86.2770686501866
2461,-86.277971684291
2462,-86.27886651257639
2463,-86.279753206498
2464,-86.2806318372225
2465,-86.28150247561412
2466,-86.28236519222145
2467,-86.28322005726507
2468,-86.28406714062558
2469,-86.28490651183253
